image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
b7dbe50a-3738a448.jpg,14,11,8,3,6,foggy,night,highway
b7fd3f86-2750b2d7.jpg,14,11,8,3,6,overcast,daytime,city street
b81b8523-57ccb331.jpg,12,9,6,3,6,overcast,daytime,city street
b821ab2e-089c3379.jpg,17,14,11,3,6,clear,night,residential
b83a044e-2926e767.jpg,11,8,5,3,6,rainy,daytime,city street
b87b8bce-987990d0.jpg,17,14,11,3,6,clear,night,highway
b8e675b0-eeb01556.jpg,16,13,10,3,6,clear,daytime,highway
b91cdc5d-bce994ce.jpg,21,18,15,3,6,clear,daytime,city street
b95bc6e9-34c711c1.jpg,9,6,3,3,6,clear,night,city street
b97e697f-1c37913f.jpg,19,16,13,3,6,undefined,daytime,city street
b99c17a7-bc6ee752.jpg,15,12,9,3,6,rainy,night,city street
b9d34460-8c9c4807.jpg,26,23,20,3,6,rainy,daytime,city street
ba21db9d-1fa50667.jpg,17,14,11,3,6,undefined,daytime,city street
ba7efc39-dea175db.jpg,17,14,11,3,6,snowy,night,city street
bab6be6b-14db4536.jpg,16,13,10,3,6,clear,daytime,highway
baf89af3-091fba23.jpg,9,6,3,3,6,clear,dawn/dusk,highway
bb437280-03a2bf81.jpg,16,13,10,3,6,rainy,daytime,residential
bb46a3b5-6fb47078.jpg,22,19,16,3,6,rainy,daytime,city street
bb9f498e-62cc407e.jpg,22,19,16,3,6,clear,daytime,residential
bbf29c70-20e48f5b.jpg,10,7,4,3,6,clear,daytime,city street
bbf3d83d-1a478458.jpg,7,4,1,3,6,clear,night,city street
bc1e4645-76a7fd0e.jpg,20,17,14,3,6,clear,daytime,city street
bc5c87da-f8979312.jpg,12,9,6,3,6,clear,night,city street
bc80bb96-eca9a0d6.jpg,16,13,10,3,6,overcast,dawn/dusk,highway
bcaf73c1-d7002106.jpg,19,16,13,3,6,clear,night,city street
bcbd5ef7-af0cef1a.jpg,17,14,11,3,6,clear,night,city street
bcd596fa-d4c78bb9.jpg,21,18,15,3,6,clear,daytime,city street
bd121728-992c6e4f.jpg,18,15,12,3,6,partly cloudy,daytime,highway
bd5c34f4-32c7b145.jpg,17,14,11,3,6,clear,night,highway
bd8e0b69-64d450fe.jpg,23,20,17,3,6,overcast,daytime,city street
bda52dd7-f0a0dd1a.jpg,13,10,7,3,6,clear,night,highway
bdcb68eb-4a3561a4.jpg,12,9,6,3,6,snowy,night,city street
bdcd6f24-e3a675af.jpg,17,14,11,3,6,clear,night,city street
be42e5e6-73d1f920.jpg,21,18,15,3,6,clear,dawn/dusk,city street
be769e9f-ed37df2b.jpg,21,18,15,3,6,partly cloudy,daytime,city street
beb12388-c1f4f3b1.jpg,15,12,9,3,6,clear,night,city street
becccb13-74e09a25.jpg,9,6,3,3,6,rainy,daytime,city street
bf05a6c1-e2ce238f.jpg,25,22,19,3,6,overcast,daytime,city street
bf1af616-188d7e2a.jpg,17,14,11,3,6,clear,night,highway
bf4af26f-44beba25.jpg,22,19,16,3,6,snowy,daytime,city street
bf688d4d-54210a91.jpg,11,8,5,3,6,clear,night,highway
bf70d850-0abbeea2.jpg,11,8,5,3,6,clear,night,city street
bfaca2bb-22fbe726.jpg,17,14,11,3,6,undefined,daytime,city street
bfe8b400-4d8c8141.jpg,13,10,7,3,6,clear,night,city street
bfef4a55-cb6a5afa.jpg,13,10,7,3,6,rainy,daytime,city street
c01c4d85-e0e6780a.jpg,15,12,9,3,6,clear,night,city street
c046b4c6-420f75ad.jpg,24,21,18,3,6,clear,night,city street
c0b731b5-5f8f2b02.jpg,15,12,9,3,6,partly cloudy,daytime,city street
c0e834fd-b666a542.jpg,11,8,5,3,6,snowy,daytime,city street
c150584d-0c5c8f75.jpg,14,11,8,3,6,clear,night,city street
c155d65b-ae8038a6.jpg,9,6,3,3,6,undefined,daytime,city street
c1589305-200e315b.jpg,28,25,22,3,6,partly cloudy,daytime,city street
c167c2a8-3a6f62c1.jpg,17,14,11,3,6,clear,daytime,city street
c1f9f357-0ea2a4a9.jpg,11,8,5,3,6,undefined,daytime,city street
c21fba09-38039a43.jpg,12,9,6,3,6,snowy,night,highway
c2a6b1c9-dd645325.jpg,17,14,11,3,6,clear,daytime,highway
c2bc5a4c-b2bc828b.jpg,12,9,6,3,6,clear,daytime,highway
c2bd6e37-f28f3332.jpg,14,11,8,3,6,clear,night,city street
c2d051a0-33d3efce.jpg,18,15,12,3,6,undefined,night,city street
c2e3cd3c-27871334.jpg,14,11,8,3,6,clear,daytime,highway
c2e64366-81f14610.jpg,14,11,8,3,6,overcast,dawn/dusk,city street
c3a048fb-c45a1e4c.jpg,19,16,13,3,6,clear,daytime,city street
c3df354d-407d442c.jpg,23,20,17,3,6,clear,night,residential
c40de985-fb2512f0.jpg,13,10,7,3,6,snowy,daytime,city street
c44a5b51-6bfcec78.jpg,14,11,8,3,6,clear,night,highway
c44e7068-5dafd017.jpg,18,15,12,3,6,snowy,daytime,city street
c44e7068-cc04270e.jpg,16,13,10,3,6,clear,daytime,highway
c4857d94-0f462d91.jpg,13,10,7,3,6,clear,night,highway
c4a19ba6-fa93d45f.jpg,19,16,13,3,6,clear,daytime,city street
c4e55051-bda84aa3.jpg,23,20,17,3,6,clear,daytime,residential
c569c251-13855f70.jpg,16,13,10,3,6,clear,daytime,residential
c57a8745-d78279a8.jpg,21,18,15,3,6,clear,night,city street
c584f2c3-83912b35.jpg,21,18,15,3,6,clear,daytime,city street
c5882339-1ee18f0d.jpg,17,14,11,3,6,undefined,daytime,city street
c5b2506d-7e987d44.jpg,14,11,8,3,6,clear,daytime,city street
c5c352c8-c97b0943.jpg,16,13,10,3,6,overcast,daytime,city street
c5fac5ad-8854736e.jpg,18,15,12,3,6,overcast,night,city street
c6079e86-f5203076.jpg,15,12,9,3,6,overcast,daytime,city street
c665137e-c5ba935a.jpg,19,16,13,3,6,clear,daytime,city street
c66db7be-0ca75b1b.jpg,15,12,9,3,6,clear,night,city street
c687f5c9-13db3c6a.jpg,16,13,10,3,6,overcast,daytime,residential
c74c11fc-f93447f7.jpg,16,13,10,3,6,clear,night,highway
c752e922-ed300ef6.jpg,21,18,15,3,6,clear,night,city street
c7b86405-da6e2abc.jpg,15,12,9,3,6,clear,daytime,highway
c7c39101-837064cb.jpg,17,14,11,3,6,snowy,night,city street
c7e9dd39-e640804c.jpg,18,15,12,3,6,partly cloudy,daytime,highway
c81c9789-fdf7aae2.jpg,24,21,18,3,6,clear,daytime,city street
c836d9b9-215a90eb.jpg,21,18,15,3,6,clear,night,city street
c838d26c-769b5f1b.jpg,12,9,6,3,6,clear,night,city street
c888a3fb-286c1528.jpg,28,25,22,3,6,clear,daytime,city street
c889c950-1bafea05.jpg,18,15,12,3,6,rainy,night,highway
c8c97803-657086fb.jpg,14,11,8,3,6,snowy,night,city street
c9018c4e-976ad16e.jpg,12,9,6,3,6,undefined,night,city street
c9106ec8-62580195.jpg,22,19,16,3,6,clear,dawn/dusk,city street
c949b637-0f47dc98.jpg,16,13,10,3,6,snowy,daytime,city street
c9c31e57-45b42452.jpg,17,14,11,3,6,clear,daytime,residential
c9dc0649-b5aa2483.jpg,18,15,12,3,6,clear,night,undefined
ca3f4c16-add215c4.jpg,16,13,10,3,6,clear,night,city street
b1d0091f-75824d0d.jpg,18,14,12,2,6,rainy,daytime,highway
b1db7e22-cfa74dc3.jpg,9,5,3,2,6,clear,night,city street
b26dd913-2888cbfd.jpg,19,15,13,2,6,overcast,dawn/dusk,highway
b30af183-e9209104.jpg,15,11,9,2,6,clear,daytime,highway
b332df78-d6228140.jpg,16,12,10,2,6,undefined,dawn/dusk,city street
b36e0178-2037ca44.jpg,8,4,2,2,6,clear,night,city street
b38f59d4-58f1cff8.jpg,14,10,8,2,6,clear,daytime,city street
b3ea802a-c689de9a.jpg,19,15,13,2,6,clear,daytime,city street
b415cc29-7371aa85.jpg,18,14,12,2,6,clear,dawn/dusk,city street
b440d54c-5f5ff777.jpg,15,11,9,2,6,undefined,daytime,city street
b4475526-2f0bca11.jpg,10,6,4,2,6,undefined,daytime,residential
b4607812-d0ab0af7.jpg,16,12,10,2,6,undefined,daytime,city street
b48a6dea-df402aaa.jpg,16,12,10,2,6,clear,night,city street
b4e6cf20-6f6762ab.jpg,15,11,9,2,6,rainy,daytime,highway
b4e84636-fd3e7810.jpg,12,8,6,2,6,snowy,daytime,city street
b5042634-1034573c.jpg,16,12,10,2,6,overcast,daytime,city street
b577827c-28fc9b0d.jpg,16,12,10,2,6,overcast,daytime,city street
b57a2edf-b0c2ff52.jpg,21,17,15,2,6,clear,dawn/dusk,residential
b5a0301b-517db15b.jpg,14,10,8,2,6,overcast,daytime,city street
b5a50c2d-a18ba669.jpg,18,14,12,2,6,clear,daytime,city street
b5a8594c-049fa1ef.jpg,16,12,10,2,6,clear,night,city street
b5d7832a-63caf5b3.jpg,8,4,2,2,6,clear,night,city street
b5e1a441-3bc3277c.jpg,11,7,5,2,6,clear,night,residential
b5fc1373-94aaab40.jpg,14,10,8,2,6,clear,daytime,residential
b6795a21-1fab0f9e.jpg,25,21,19,2,6,clear,night,city street
b68445f5-cf8714b0.jpg,16,12,10,2,6,undefined,daytime,city street
b6a7a3ef-1151ebda.jpg,13,9,7,2,6,clear,night,highway
b71ecc5a-7a837d0a.jpg,15,11,9,2,6,snowy,daytime,city street
b7559b8d-1ca5f88f.jpg,8,4,2,2,6,partly cloudy,dawn/dusk,highway
b7719f1d-8245d9ce.jpg,12,8,6,2,6,partly cloudy,daytime,highway
b784ff27-58c39a23.jpg,12,8,6,2,6,snowy,daytime,city street
b79c1f8d-8409e845.jpg,14,10,8,2,6,overcast,daytime,city street
b7a16331-728c61ea.jpg,12,8,6,2,6,clear,daytime,highway
b83e4275-fe67ecbd.jpg,17,13,11,2,6,clear,night,city street
b857eb06-434af6c0.jpg,14,10,8,2,6,rainy,daytime,city street
b8c0d4a5-e8d3393a.jpg,14,10,8,2,6,clear,night,highway
b8f63f02-014464f6.jpg,17,13,11,2,6,clear,daytime,highway
b93e2268-4b277928.jpg,11,7,5,2,6,partly cloudy,daytime,highway
b94a9ed0-08112e6a.jpg,16,12,10,2,6,rainy,daytime,city street
b975a665-aed15a8d.jpg,11,7,5,2,6,undefined,daytime,city street
b997ec7a-20d90044.jpg,18,14,12,2,6,clear,night,city street
b9b16444-2929cf9e.jpg,21,17,15,2,6,rainy,daytime,city street
b9eae343-d73328b2.jpg,9,5,3,2,6,clear,night,highway
ba54b6fd-896b735c.jpg,13,9,7,2,6,overcast,daytime,city street
ba7fb420-b647764f.jpg,21,17,15,2,6,clear,night,city street
bae32983-efef09dd.jpg,11,7,5,2,6,clear,night,city street
bae778fd-4cc0d9be.jpg,8,4,2,2,6,overcast,daytime,highway
bb42e52c-ee27bde3.jpg,10,6,4,2,6,rainy,night,highway
bbc357f2-ddaa5e79.jpg,18,14,12,2,6,undefined,daytime,city street
bc39d438-7a6fb2dc.jpg,19,15,13,2,6,undefined,daytime,city street
bc79227e-28da8a63.jpg,14,10,8,2,6,snowy,night,city street
bcfb58e2-8a7a1c9c.jpg,13,9,7,2,6,undefined,daytime,city street
bd16f675-095a9e20.jpg,17,13,11,2,6,snowy,dawn/dusk,residential
bd46953e-3f51d76e.jpg,21,17,15,2,6,overcast,daytime,city street
bd50478a-4eb79ba3.jpg,17,13,11,2,6,clear,daytime,city street
bd75454a-69e7f645.jpg,18,14,12,2,6,clear,night,city street
bd812175-88bdcb99.jpg,15,11,9,2,6,overcast,daytime,highway
bdd42bec-5fe93b9b.jpg,19,15,13,2,6,snowy,daytime,city street
be4cbd00-97fec78b.jpg,20,16,14,2,6,clear,night,city street
be52b29f-3c297726.jpg,16,12,10,2,6,clear,night,highway
be5b8df4-c69d8fa1.jpg,11,7,5,2,6,rainy,daytime,highway
be9ce27e-304f0df0.jpg,14,10,8,2,6,clear,night,parking lot
bf1e5669-860f46d0.jpg,13,9,7,2,6,clear,night,city street
bf538a51-8782f04d.jpg,15,11,9,2,6,overcast,daytime,residential
bf61730d-ee3b8d16.jpg,11,7,5,2,6,clear,night,city street
bfea6630-8072c98b.jpg,20,16,14,2,6,snowy,dawn/dusk,city street
c0276bce-0683c19d.jpg,19,15,13,2,6,clear,night,city street
c047f07b-d0d11ec9.jpg,11,7,5,2,6,clear,daytime,city street
c05f2610-0d3df457.jpg,23,19,17,2,6,undefined,daytime,city street
c093f8be-b478e611.jpg,16,12,10,2,6,clear,daytime,city street
c0de9100-dba9e79d.jpg,14,10,8,2,6,clear,night,city street
c10aed37-ad2cda9b.jpg,12,8,6,2,6,clear,night,city street
c11fb0c4-16ba72ea.jpg,7,3,1,2,6,clear,night,highway
c13b9590-d6db1a86.jpg,9,5,3,2,6,clear,night,highway
c14a28d6-1623e98d.jpg,7,3,1,2,6,clear,night,highway
c155d65b-2d961d55.jpg,13,9,7,2,6,undefined,daytime,city street
c15c29a5-f475b344.jpg,19,15,13,2,6,overcast,dawn/dusk,city street
c174a2be-b32a8285.jpg,15,11,9,2,6,overcast,daytime,city street
c178a6d6-0f03f247.jpg,16,12,10,2,6,clear,night,city street
c181581e-d2c1c633.jpg,11,7,5,2,6,clear,daytime,undefined
c1ba5ee6-d5c419d3.jpg,16,12,10,2,6,overcast,dawn/dusk,residential
c1d28a8a-6ce21619.jpg,10,6,4,2,6,overcast,daytime,city street
c1fd3aad-0fdb8c7c.jpg,20,16,14,2,6,clear,daytime,highway
c210f326-88ad92d0.jpg,17,13,11,2,6,undefined,daytime,city street
c213a6ff-386e0c8e.jpg,15,11,9,2,6,clear,night,highway
c29829cf-a9e05937.jpg,19,15,13,2,6,partly cloudy,daytime,highway
c2bd70f5-b518c14f.jpg,15,11,9,2,6,undefined,daytime,highway
c3127fc5-0411259f.jpg,14,10,8,2,6,clear,daytime,city street
c31cd426-0a38fe18.jpg,22,18,16,2,6,clear,daytime,city street
c3593016-c4528d9d.jpg,13,9,7,2,6,snowy,daytime,residential
c3870915-a0d8f653.jpg,14,10,8,2,6,clear,night,city street
c3b9feeb-8362c56c.jpg,17,13,11,2,6,partly cloudy,dawn/dusk,highway
c3c0f47b-5cee9e20.jpg,15,11,9,2,6,undefined,daytime,city street
c43fb080-64852108.jpg,15,11,9,2,6,clear,night,highway
c44bf71d-c073c94e.jpg,13,9,7,2,6,clear,night,highway
c4b77809-63fd577c.jpg,20,16,14,2,6,rainy,daytime,city street
c53986c1-311f3693.jpg,15,11,9,2,6,snowy,daytime,city street
c5718931-d5862304.jpg,23,19,17,2,6,rainy,night,city street
c5b76793-56c6c886.jpg,15,11,9,2,6,clear,night,city street
c5b80ec1-6efedb0e.jpg,7,3,1,2,6,clear,daytime,highway
c5c7c186-2f98e734.jpg,20,16,14,2,6,rainy,night,residential
c5d13cf9-8840eb07.jpg,12,8,6,2,6,snowy,night,highway
c5fb6c66-c243092c.jpg,13,9,7,2,6,rainy,daytime,city street
c5fcf26b-c3f9aa67.jpg,8,4,2,2,6,clear,daytime,city street
c61af85d-0570a2a9.jpg,15,11,9,2,6,overcast,daytime,city street
c671fa68-f2ce610d.jpg,21,17,15,2,6,partly cloudy,dawn/dusk,residential
c6a2100d-d6e54e21.jpg,20,16,14,2,6,clear,daytime,city street
c6c08fb0-cb0efab6.jpg,8,4,2,2,6,snowy,daytime,highway
c730a403-03ecee1b.jpg,24,20,18,2,6,undefined,daytime,highway
c73c95f5-2fc1e83d.jpg,14,10,8,2,6,rainy,daytime,highway
c74c11fc-50025b5d.jpg,12,8,6,2,6,clear,night,highway
c7776076-222a8092.jpg,13,9,7,2,6,snowy,night,city street
c7eab2ff-8cf91286.jpg,13,9,7,2,6,clear,night,highway
c7f011d1-e88f3d4b.jpg,15,11,9,2,6,clear,daytime,highway
c7f1e810-aa686dab.jpg,12,8,6,2,6,undefined,night,highway
c7ff2c12-cf77c29d.jpg,20,16,14,2,6,snowy,daytime,city street
c80451c9-1a7b2854.jpg,19,15,13,2,6,undefined,daytime,city street
c8054f9c-3ff3c2b1.jpg,19,15,13,2,6,clear,night,highway
c845b617-34b9e98a.jpg,9,5,3,2,6,overcast,daytime,city street
c874ddc1-ff4e2b39.jpg,11,7,5,2,6,snowy,daytime,city street
c898e070-e490d08e.jpg,17,13,11,2,6,partly cloudy,dawn/dusk,city street
c8ef6dea-eea7d4cd.jpg,10,6,4,2,6,undefined,daytime,highway
c90ecab0-68dc9839.jpg,11,7,5,2,6,rainy,daytime,city street
c96e0b6a-7d3c5b31.jpg,15,11,9,2,6,undefined,daytime,city street
c9a9290b-86ad51fb.jpg,22,18,16,2,6,snowy,daytime,city street
c9d9cbf9-e86cf1ef.jpg,19,15,13,2,6,clear,daytime,residential
ca52e79f-eca3eeec.jpg,25,21,19,2,6,clear,daytime,city street
fe1d9184-dec09b65.jpg,10,6,4,2,6,overcast,daytime,city street
b213e4eb-09c01a17.jpg,16,11,10,1,6,partly cloudy,daytime,city street
b27cde22-56abd0e1.jpg,11,6,5,1,6,snowy,daytime,highway
b350afdd-9c872c22.jpg,9,4,3,1,6,clear,night,residential
b35a415a-02526f57.jpg,13,8,7,1,6,snowy,daytime,city street
b3841888-101ea0f3.jpg,17,12,11,1,6,clear,night,highway
b3e72283-595c3576.jpg,13,8,7,1,6,clear,dawn/dusk,highway
b40476bc-1397121a.jpg,13,8,7,1,6,snowy,daytime,city street
b42e1548-6b544378.jpg,19,14,13,1,6,clear,night,city street
b4542860-40cc6d5a.jpg,10,5,4,1,6,clear,dawn/dusk,residential
b45f2c17-2cae6d9f.jpg,13,8,7,1,6,rainy,night,city street
b4654b11-c935938c.jpg,9,4,3,1,6,clear,night,highway
b4c86653-91c24c62.jpg,11,6,5,1,6,partly cloudy,daytime,highway
b51aa35f-0b962e5d.jpg,15,10,9,1,6,overcast,daytime,city street
b56edcfa-49d5dd9e.jpg,16,11,10,1,6,clear,night,highway
b5fd8bf6-fa9be3ca.jpg,16,11,10,1,6,clear,daytime,residential
b6228f2b-42996a33.jpg,10,5,4,1,6,clear,night,city street
b6741a2c-5fd7704c.jpg,14,9,8,1,6,rainy,night,highway
b6e591bd-d509b54b.jpg,17,12,11,1,6,partly cloudy,daytime,city street
b7537b2b-acc8384f.jpg,11,6,5,1,6,clear,night,highway
b769f2fa-867bf3b3.jpg,12,7,6,1,6,undefined,daytime,city street
b7799f64-736f7f7e.jpg,9,4,3,1,6,undefined,undefined,residential
b7d7713a-a58eef67.jpg,11,6,5,1,6,undefined,daytime,highway
b8a795ee-21cbb3d1.jpg,8,3,2,1,6,snowy,night,city street
b975a665-66f04c31.jpg,17,12,11,1,6,overcast,daytime,highway
b98e3a45-608c1fb2.jpg,13,8,7,1,6,partly cloudy,daytime,highway
b9c5e7c2-5d214ecd.jpg,19,14,13,1,6,snowy,night,residential
b9ca94a2-7f349303.jpg,20,15,14,1,6,overcast,night,city street
ba7efc39-e3e9eecf.jpg,14,9,8,1,6,snowy,night,city street
ba8b1e05-027a7e4a.jpg,12,7,6,1,6,clear,night,highway
bad909d4-8de038fe.jpg,14,9,8,1,6,clear,daytime,highway
bae4f394-24bc3bbe.jpg,11,6,5,1,6,snowy,night,city street
bb49071c-4b99a704.jpg,18,13,12,1,6,foggy,night,city street
bb8dba97-90b88fdf.jpg,17,12,11,1,6,clear,dawn/dusk,city street
bbaf54a0-217653b8.jpg,24,19,18,1,6,clear,daytime,city street
bbc0f7ea-3435af88.jpg,13,8,7,1,6,clear,dawn/dusk,highway
bc101f0f-7607f480.jpg,13,8,7,1,6,overcast,daytime,highway
bc6154a5-933918ac.jpg,11,6,5,1,6,clear,night,residential
bc621584-fdabaa99.jpg,15,10,9,1,6,overcast,daytime,city street
bd1b8b79-6a41406e.jpg,14,9,8,1,6,rainy,night,city street
bd50d9a3-1e2466bf.jpg,9,4,3,1,6,clear,night,highway
bd512863-2e6735a4.jpg,15,10,9,1,6,clear,daytime,highway
bda2a452-dd99ae7d.jpg,21,16,15,1,6,overcast,daytime,city street
be39f3f1-2d48f83e.jpg,12,7,6,1,6,rainy,daytime,city street
be83fbfa-53a6b842.jpg,13,8,7,1,6,undefined,daytime,city street
be9c5bdd-7714057c.jpg,10,5,4,1,6,clear,daytime,highway
bf052c3b-a0f32e60.jpg,17,12,11,1,6,rainy,night,city street
bf15b5bf-1416d166.jpg,19,14,13,1,6,overcast,daytime,city street
c0020346-d539abe5.jpg,16,11,10,1,6,clear,daytime,highway
c009fbf7-93fa77b1.jpg,18,13,12,1,6,clear,night,city street
c0336a86-50bbf914.jpg,10,5,4,1,6,clear,night,city street
c080a244-0233bdce.jpg,21,16,15,1,6,clear,night,city street
c0f6ac18-37ce6bd5.jpg,9,4,3,1,6,rainy,night,city street
c10838df-720662b5.jpg,14,9,8,1,6,clear,daytime,city street
c18e4ce3-2a594c39.jpg,12,7,6,1,6,undefined,daytime,city street
c1a07cae-73529cf4.jpg,17,12,11,1,6,clear,daytime,highway
c1f279ae-5a52d338.jpg,18,13,12,1,6,undefined,night,city street
c1f8d9b3-343f4798.jpg,10,5,4,1,6,clear,night,city street
c281c4a6-21278370.jpg,22,17,16,1,6,overcast,daytime,city street
c2e50057-06f8a09f.jpg,13,8,7,1,6,clear,night,highway
c30226a9-f882478c.jpg,15,10,9,1,6,clear,daytime,city street
c306625b-dfc8a05f.jpg,15,10,9,1,6,clear,night,highway
c31aa969-7da84341.jpg,8,3,2,1,6,undefined,night,city street
c33b61b6-47d0f8ba.jpg,19,14,13,1,6,clear,daytime,city street
c3436372-eb18934d.jpg,10,5,4,1,6,clear,daytime,city street
c3c0f47b-1e1b1003.jpg,14,9,8,1,6,undefined,daytime,city street
c43fe5b8-165b2904.jpg,12,7,6,1,6,partly cloudy,daytime,city street
c44da9b8-ecd04bdd.jpg,8,3,2,1,6,overcast,daytime,city street
c464c963-fbf300ba.jpg,18,13,12,1,6,snowy,daytime,residential
c503e333-c84c1f79.jpg,18,13,12,1,6,overcast,daytime,city street
c55c6b72-d4bb26f3.jpg,18,13,12,1,6,partly cloudy,daytime,residential
c5ae7bf8-25901c98.jpg,14,9,8,1,6,overcast,daytime,residential
c5d864fa-dec84644.jpg,20,15,14,1,6,rainy,daytime,city street
c5dd7de4-53608747.jpg,10,5,4,1,6,clear,daytime,highway
c5e29bbb-d09c83c8.jpg,12,7,6,1,6,clear,night,city street
c5f4b6d4-0a740188.jpg,19,14,13,1,6,snowy,daytime,city street
c6869d32-cf456c0d.jpg,13,8,7,1,6,clear,night,city street
c6c8c8a2-cb166bb4.jpg,10,5,4,1,6,overcast,daytime,residential
c74c11fc-3d608bfa.jpg,14,9,8,1,6,clear,night,residential
c7648772-e661b276.jpg,7,2,1,1,6,clear,night,highway
c7706d20-5f4987db.jpg,15,10,9,1,6,clear,daytime,city street
c7ad303b-b15cc501.jpg,14,9,8,1,6,undefined,daytime,city street
c7bc28e7-d2556929.jpg,13,8,7,1,6,snowy,daytime,residential
c7c5969b-c0899dbc.jpg,19,14,13,1,6,clear,daytime,highway
c82e10a6-a19ceb0b.jpg,8,3,2,1,6,rainy,night,highway
c84feccd-b5e6cf53.jpg,22,17,16,1,6,undefined,daytime,city street
c8d2ec66-6f31d0dc.jpg,12,7,6,1,6,clear,daytime,highway
c8f61b8f-81c16429.jpg,12,7,6,1,6,partly cloudy,daytime,city street
c90a2111-04776fd3.jpg,24,19,18,1,6,overcast,daytime,highway
c90b5398-d042ec34.jpg,23,18,17,1,6,undefined,daytime,city street
c91a3cef-e63379c7.jpg,18,13,12,1,6,clear,daytime,residential
c9b29647-95da8336.jpg,9,4,3,1,6,clear,daytime,highway
ca1b5c7f-2ef9c22a.jpg,19,14,13,1,6,rainy,night,city street
b1f25ff6-1ddb7e43.jpg,12,6,6,0,6,partly cloudy,daytime,residential
b334b56d-1dd4b8ad.jpg,9,3,3,0,6,clear,night,highway
b5c351d3-b02bda28.jpg,17,11,11,0,6,clear,night,city street
b607dd6a-1d8f33b9.jpg,19,13,13,0,6,clear,daytime,city street
b67206f2-c8c9f269.jpg,15,9,9,0,6,clear,night,highway
b674bc13-24a7836b.jpg,14,8,8,0,6,clear,night,city street
b674bc13-41fca4db.jpg,8,2,2,0,6,rainy,night,highway
b6b0d831-7abd7933.jpg,14,8,8,0,6,partly cloudy,dawn/dusk,highway
b7f136f3-1a77da25.jpg,14,8,8,0,6,undefined,daytime,city street
b82f7901-6d67cfe8.jpg,6,0,0,0,6,snowy,night,residential
b83e94b9-fc9ee1c7.jpg,9,3,3,0,6,clear,night,highway
b841106c-4b71146c.jpg,10,4,4,0,6,clear,night,highway
b857eb06-7ec70e8b.jpg,13,7,7,0,6,snowy,daytime,highway
b857eb06-9698b02c.jpg,11,5,5,0,6,snowy,daytime,highway
b875ad93-f21a6d0a.jpg,14,8,8,0,6,clear,daytime,highway
b87b8bce-d9f8e55e.jpg,16,10,10,0,6,clear,night,city street
b953efc6-f40d4290.jpg,14,8,8,0,6,overcast,daytime,highway
b9bafa5a-f6a3f4da.jpg,11,5,5,0,6,clear,night,highway
bab0332c-a7074812.jpg,8,2,2,0,6,clear,night,city street
bafacab2-a1bafb37.jpg,11,5,5,0,6,overcast,daytime,city street
bc8e038e-dc636bde.jpg,14,8,8,0,6,clear,daytime,residential
bcaf73c1-48814a50.jpg,12,6,6,0,6,clear,night,city street
bd31fb8b-28ae6a12.jpg,13,7,7,0,6,undefined,daytime,city street
bd5fe5fb-dfcd1cd2.jpg,16,10,10,0,6,clear,daytime,city street
be4f53be-3e8f170e.jpg,15,9,9,0,6,clear,daytime,residential
beb80a43-c3b9107e.jpg,11,5,5,0,6,clear,daytime,city street
bf35c34e-a6721934.jpg,10,4,4,0,6,snowy,night,residential
c050a325-b9aa9e5f.jpg,18,12,12,0,6,undefined,daytime,city street
c096103a-665e307e.jpg,15,9,9,0,6,overcast,daytime,residential
c0dc9cd3-ff30805f.jpg,21,15,15,0,6,overcast,daytime,city street
c0f1a2f9-0e16bcb7.jpg,12,6,6,0,6,undefined,daytime,city street
c16613ce-b065ed48.jpg,14,8,8,0,6,undefined,night,highway
c26f2635-26462f90.jpg,12,6,6,0,6,clear,night,city street
c3822b6a-0ef41057.jpg,9,3,3,0,6,clear,night,city street
c3bf9cd8-5a2df929.jpg,9,3,3,0,6,clear,night,highway
c4097a21-ed514c08.jpg,15,9,9,0,6,snowy,daytime,city street
c41b6f56-ac54b332.jpg,10,4,4,0,6,clear,night,residential
c5b64f27-53710b20.jpg,13,7,7,0,6,clear,night,parking lot
c5b64f27-b5bd4388.jpg,6,0,0,0,6,clear,night,highway
c6e385cd-2cc5c344.jpg,15,9,9,0,6,clear,night,highway
c85416bd-7dfe1936.jpg,8,2,2,0,6,clear,daytime,highway
c92aeef7-c8f9fb98.jpg,15,9,9,0,6,clear,night,city street
bb289fdb-b3d91709.jpg,16,29,11,18,5,clear,night,city street
bf593f19-ebbb7e5d.jpg,28,40,23,17,5,undefined,daytime,city street
c24838fd-2747849c.jpg,28,39,23,16,5,clear,night,city street
c953eb9b-25d6c90f.jpg,19,30,14,16,5,clear,dawn/dusk,residential
b7eb7b11-2ba05f4f.jpg,28,37,23,14,5,undefined,daytime,highway
ca1a87ef-4f83ae99.jpg,19,28,14,14,5,clear,night,city street
b2c9b221-d447dcc3.jpg,31,39,26,13,5,clear,night,city street
c8c40f8e-73bfa1bb.jpg,13,21,8,13,5,snowy,night,city street
b74f9c57-90451f20.jpg,21,28,16,12,5,overcast,daytime,residential
ba4432a9-d3c31edf.jpg,20,27,15,12,5,clear,daytime,residential
bab52aba-766e7f39.jpg,20,27,15,12,5,clear,night,city street
bb198c24-c5d65870.jpg,17,24,12,12,5,clear,night,residential
c4327604-30fa8196.jpg,16,23,11,12,5,clear,night,city street
c7415d8d-dfb8ef47.jpg,25,32,20,12,5,undefined,daytime,city street
