image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
b9206eb1-08915f67.jpg,rider,person,0.7468312331292706,clear,daytime,city street,1,0
b928271b-35145ad6.jpg,car,truck,0.9646766820176881,clear,daytime,city street,0,1
b931fe93-37b7cffb.jpg,car,bus,0.6135856188628507,snowy,night,city street,1,0
b931fe93-37b7cffb.jpg,traffic sign,traffic light,0.7189828035286786,snowy,night,city street,0,0
b934dfc0-55ee2773.jpg,truck,car,0.5277918366267048,overcast,daytime,city street,1,0
b934dfc0-55ee2773.jpg,bus,car,0.8024611575639624,overcast,daytime,city street,1,0
b934dfc0-55ee2773.jpg,bus,truck,0.8361864607696662,overcast,daytime,city street,1,0
b934dfc0-55ee2773.jpg,truck,car,0.751396960977291,overcast,daytime,city street,1,0
b93616ca-eaeb3f71.jpg,bus,car,0.7526296125999834,partly cloudy,daytime,city street,0,0
b9470f2d-aa9b22f2.jpg,truck,car,0.8170824459134732,clear,daytime,city street,0,0
b953a340-298cb3fb.jpg,person,rider,0.6452645447718127,overcast,daytime,city street,0,0
b953a340-298cb3fb.jpg,traffic sign,traffic light,0.7495422524255412,overcast,daytime,city street,0,0
b953a340-d188ea90.jpg,truck,bus,0.8856514501436994,snowy,daytime,residential,1,0
b953a340-d936cbba.jpg,truck,bus,0.9324009448759659,snowy,daytime,residential,0,0
b955232a-62397ff4.jpg,rider,person,0.6540285035879473,clear,night,city street,1,0
b9586e5c-33b83562.jpg,traffic light,car,0.8389992538814804,snowy,daytime,city street,0,0
b9597719-4d141a98.jpg,rider,person,0.6297698205265368,clear,daytime,residential,1,0
b959dc9b-1c7fc954.jpg,traffic light,traffic sign,0.7596650529878036,clear,night,city street,0,0
b965ce1b-ad83b0ff.jpg,traffic sign,traffic light,0.5693203329407789,undefined,daytime,city street,0,0
b96d19af-4b6a5a63.jpg,car,truck,0.863238413945529,clear,night,city street,1,0
b9782b2a-681c4b4d.jpg,truck,car,0.839984851755527,clear,dawn/dusk,residential,0,0
b9782b2a-681c4b4d.jpg,truck,car,0.6094645891094259,clear,dawn/dusk,residential,0,0
b97e697f-1c37913f.jpg,bus,car,0.91358196034366,undefined,daytime,city street,0,0
b97e697f-1c37913f.jpg,bus,truck,0.8053291246623219,undefined,daytime,city street,1,0
b981e7e3-f39b9a1b.jpg,truck,car,0.6556575431888065,snowy,dawn/dusk,residential,0,0
b989ad0d-b8f7d12a.jpg,truck,car,0.8541201357217948,clear,daytime,highway,0,0
b995794d-66208231.jpg,truck,bus,0.9531779013447242,overcast,daytime,city street,0,0
b9966b34-d7579b48.jpg,bus,car,0.6315677775777779,overcast,daytime,residential,1,0
b99eeedd-f211870f.jpg,truck,car,0.5969260930376652,clear,daytime,highway,1,0
b99f7c8d-b97ed7dc.jpg,person,car,0.6294931567147801,overcast,dawn/dusk,city street,0,0
b99f7c8d-b97ed7dc.jpg,traffic light,person,0.6741303675332943,overcast,dawn/dusk,city street,0,0
b99f7c8d-b97ed7dc.jpg,car,traffic sign,0.7797076778818178,overcast,dawn/dusk,city street,0,0
b99fd3ff-95f75133.jpg,traffic sign,traffic light,0.781130401912109,clear,daytime,city street,0,1
b9a2146e-1fcf3af6.jpg,truck,car,0.8590502103166618,partly cloudy,daytime,residential,0,0
b9aabdcf-d1433a19.jpg,car,truck,0.9547876152562925,clear,daytime,city street,1,0
b9aabdcf-d1433a19.jpg,car,bus,0.9178112400214186,clear,daytime,city street,1,0
b9b53753-91a5d5f8.jpg,car,bus,0.8249574173191481,rainy,daytime,tunnel,1,0
b9c71ec0-1a77e45e.jpg,truck,car,0.9617305673264899,overcast,daytime,city street,0,0
b9d34460-2c3b1ab3.jpg,truck,car,0.9620492852978196,rainy,daytime,highway,0,1
b9d34460-68942f09.jpg,truck,car,0.6669424259781473,foggy,daytime,city street,1,0
b9d34460-d648a4c1.jpg,bus,truck,0.8953936413930238,rainy,daytime,highway,0,0
b9d34460-eb5b8d34.jpg,truck,car,0.751653175459568,rainy,daytime,city street,1,0
b9de552a-0e2a01b8.jpg,car,bus,0.5493288030894667,clear,night,city street,0,1
b9df54a4-66f58812.jpg,bus,truck,0.9557896451359408,undefined,daytime,city street,0,1
b9df54a4-8203d67b.jpg,bus,car,0.9566699495974476,partly cloudy,daytime,city street,0,0
b9df54a4-8203d67b.jpg,traffic sign,traffic light,0.6273718391250427,partly cloudy,daytime,city street,0,0
b9e2c847-48127b39.jpg,truck,bus,0.8275840185879656,clear,night,city street,1,0
b9ecc316-2fdb6c92.jpg,truck,car,0.6656742689018846,rainy,daytime,city street,0,0
b9f83545-eb28b690.jpg,truck,car,0.9810489215017825,rainy,daytime,city street,0,0
b9fb8b07-28df834c.jpg,traffic sign,traffic light,0.5718995795993621,partly cloudy,daytime,city street,0,0
b9fdf8bf-9de2321b.jpg,car,truck,0.9368527894599632,clear,daytime,city street,0,0
b9fdf8bf-9de2321b.jpg,car,truck,0.5616068929771559,clear,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.7834975684088785,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.6425246176735585,undefined,daytime,city street,1,0
ba01e424-d3effc2d.jpg,car,person,0.8598625563820559,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.9134344364284934,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.8178662242457045,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.8472208257065343,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.7718932402237022,undefined,daytime,city street,1,0
ba01e424-d3effc2d.jpg,car,person,0.6394328485936085,undefined,daytime,city street,1,0
ba01e424-d3effc2d.jpg,car,person,0.7153641151926791,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.6881420099580793,undefined,daytime,city street,1,0
ba01e424-d3effc2d.jpg,car,person,0.5293993509866539,undefined,daytime,city street,1,0
ba01e424-d3effc2d.jpg,car,person,0.7714711498826385,undefined,daytime,city street,1,0
ba01e424-d3effc2d.jpg,car,person,0.5563169665246379,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.5142176382046784,undefined,daytime,city street,1,0
ba01e424-d3effc2d.jpg,car,person,0.6045676852821557,undefined,daytime,city street,0,0
ba01e424-d3effc2d.jpg,car,person,0.596148972601724,undefined,daytime,city street,1,0
ba08174b-15c134f7.jpg,truck,car,0.9515695392387437,overcast,daytime,city street,1,0
ba09810a-a1c9c327.jpg,car,person,0.8499254046119067,clear,daytime,city street,1,0
ba09810a-a1c9c327.jpg,car,person,0.7212594682846253,clear,daytime,city street,1,0
ba09810a-a1c9c327.jpg,car,person,0.6029177108123233,clear,daytime,city street,1,0
ba0a827b-dfcec16f.jpg,truck,car,0.9234367141261438,clear,night,city street,0,0
ba112f29-be7a8dfc.jpg,traffic light,traffic sign,0.5528772616283524,rainy,night,city street,0,0
ba19e1c4-c243da22.jpg,truck,car,0.5940720184267321,partly cloudy,daytime,highway,0,0
ba1c5b5f-bc36c5fa.jpg,car,truck,0.7752006995140659,clear,daytime,highway,1,1
ba1f97fc-214aaccb.jpg,traffic sign,traffic light,0.6430165579289963,clear,daytime,residential,0,0
ba22eaaf-b6fad89d.jpg,truck,car,0.7723488162826211,clear,daytime,highway,1,0
ba2e8260-2f6c9b36.jpg,motor,bike,0.8396077507907975,undefined,daytime,city street,1,0
ba2e8c76-d41571cb.jpg,truck,car,0.8179899630492578,undefined,daytime,highway,1,0
ba31ed47-117c074b.jpg,car,truck,0.8541506569140513,clear,daytime,city street,0,0
ba37b3d4-a8126899.jpg,truck,car,0.891798539430174,clear,daytime,city street,0,1
ba37b3d4-a8126899.jpg,car,bus,0.9255540652038884,clear,daytime,city street,0,0
ba3d031c-e85b19e4.jpg,bus,car,0.7299835232785851,partly cloudy,daytime,city street,0,0
ba3ffa1d-05ce6de4.jpg,truck,car,0.9733420510623351,overcast,daytime,city street,0,1
ba4432a9-3956a266.jpg,rider,person,0.8943560707214112,clear,daytime,residential,0,0
ba4432a9-9df2cbad.jpg,truck,car,0.8896696371494343,partly cloudy,daytime,residential,1,0
ba508231-2158c29b.jpg,truck,car,0.9066997847889584,clear,daytime,city street,1,0
ba510a80-edefe47f.jpg,truck,car,0.7921242946993868,clear,daytime,city street,1,0
ba510a80-edefe47f.jpg,traffic sign,traffic light,0.5348610204366676,clear,daytime,city street,1,0
ba60e97a-3b02b136.jpg,car,truck,0.813459334128425,partly cloudy,daytime,city street,0,1
ba635a0a-fd69cb62.jpg,truck,car,0.708019130977821,clear,daytime,city street,1,0
ba65c274-e0f6a546.jpg,rider,person,0.5900677819255358,undefined,daytime,city street,1,0
ba6aa28c-fd3beb1c.jpg,car,rider,0.5050832206893553,clear,night,highway,1,0
ba73ab52-4980c05c.jpg,truck,traffic light,0.826178856870903,overcast,daytime,city street,0,0
ba73ab52-4980c05c.jpg,bus,truck,0.5251632675883224,overcast,daytime,city street,1,0
ba8138ba-3a90a8bf.jpg,car,truck,0.9780001855091788,undefined,daytime,city street,0,0
ba87390f-22dabe83.jpg,traffic sign,traffic light,0.5701551086519622,clear,night,residential,0,0
ba8df917-d4cd5e36.jpg,truck,car,0.9161910163683414,clear,night,city street,0,1
ba908c74-4e0a63ae.jpg,bus,car,0.7219013424698404,undefined,daytime,city street,1,0
ba99033d-82ea8fb8.jpg,truck,car,0.8985390456424768,undefined,daytime,city street,0,1
baa09f40-a72f5fa3.jpg,truck,car,0.5934292582625308,clear,night,city street,0,0
baa50786-e1613030.jpg,car,truck,0.9369490427698609,clear,daytime,highway,0,0
baa59d18-90fc3158.jpg,car,truck,0.7998590038757122,rainy,daytime,city street,1,0
baa9acbe-f3af19f6.jpg,truck,bus,0.896048956776357,clear,night,city street,0,0
baab5a30-8d713374.jpg,car,bus,0.9301823087088612,clear,daytime,highway,0,1
bab692c9-35904fdb.jpg,truck,car,0.8948917304577383,clear,daytime,city street,0,1
bab97280-a3c6a37c.jpg,person,traffic sign,0.7425836327850364,rainy,daytime,city street,0,0
bac391de-5885bad6.jpg,truck,car,0.9507745107126794,snowy,daytime,city street,0,1
bac8fe51-6b258bd9.jpg,bus,car,0.67597928176091,overcast,daytime,city street,1,0
bacfd285-7f7bf1ce.jpg,traffic sign,traffic light,0.8870664487639438,overcast,daytime,city street,0,0
bad4932f-06acec3c.jpg,car,person,0.5044882363034078,overcast,daytime,city street,1,0
bade898f-11350592.jpg,rider,person,0.5645855454797034,clear,daytime,city street,1,0
bae4f394-11239e42.jpg,car,traffic sign,0.5785025830254724,undefined,night,city street,0,0
bae5905c-b009aff3.jpg,person,car,0.7119614441642487,clear,daytime,city street,0,0
bae9f15e-0f68c902.jpg,bus,car,0.8062375807768563,clear,daytime,city street,1,0
baeb1657-6169cccd.jpg,car,truck,0.9730757082868892,clear,daytime,highway,0,0
baecebd1-0c93fa0d.jpg,motor,car,0.665981531133771,rainy,daytime,city street,1,0
baee6fb9-390cd194.jpg,person,car,0.6138470060961801,clear,daytime,city street,1,0
baef72b1-809d1abe.jpg,truck,bus,0.9613148739669314,undefined,daytime,city street,1,0
baef72b1-809d1abe.jpg,traffic sign,traffic light,0.6411049826828918,undefined,daytime,city street,0,0
baef8908-b0802135.jpg,bus,truck,0.7973170426444058,rainy,daytime,city street,1,0
baef8908-b0802135.jpg,truck,bus,0.9482766185740461,rainy,daytime,city street,1,0
baefbbd2-83ba702b.jpg,traffic light,traffic sign,0.5485580333526306,snowy,night,city street,0,0
baefe65c-bb9793d9.jpg,truck,car,0.9342417151281639,clear,daytime,highway,1,0
baf1c81c-d909d4dc.jpg,traffic light,traffic sign,0.7951428446248267,clear,night,city street,0,0
baf29436-f6375fa4.jpg,truck,car,0.8722269471354822,overcast,daytime,city street,0,0
baf29436-f6375fa4.jpg,truck,car,0.7686901005691555,overcast,daytime,city street,1,0
baf567e1-5ffa6b77.jpg,bike,motor,0.6769722058451267,partly cloudy,daytime,city street,1,0
baf6c5b1-9236f4d1.jpg,bus,truck,0.8669336240785408,undefined,daytime,city street,1,0
baf870f0-a1a64cd6.jpg,truck,bus,0.8789568249284023,clear,daytime,city street,0,0
bafb04fb-119f164b.jpg,car,bus,0.7479451395679374,rainy,daytime,highway,0,0
bafb04fb-119f164b.jpg,car,truck,0.7615006696030562,rainy,daytime,highway,0,0
bafcc992-a5faf18d.jpg,truck,bus,0.897956981968142,rainy,daytime,city street,1,0
bb0d0a55-6e9e48be.jpg,truck,car,0.9532127675738421,snowy,daytime,highway,1,0
bb0ea699-3d008331.jpg,truck,car,0.754558673334152,clear,daytime,highway,0,0
bb0ea699-e350eac6.jpg,traffic sign,car,0.7986385323588726,clear,daytime,city street,0,0
bb145d9b-5ae8376f.jpg,truck,car,0.5958288661886479,undefined,night,highway,0,0
bb160b7f-0553000b.jpg,truck,car,0.6180522278940769,undefined,daytime,city street,0,1
bb16d9b5-588275af.jpg,truck,car,0.778581173106809,undefined,daytime,city street,0,1
bb17665d-8f5794bb.jpg,truck,car,0.7340132607407666,undefined,night,city street,1,0
bb198c24-924a7794.jpg,truck,car,0.9585284799352994,clear,night,city street,0,0
bb2ecd61-c580ebaf.jpg,car,bus,0.8320205773486256,clear,night,city street,1,0
bb2f678a-73bc87ec.jpg,truck,car,0.9323037247820664,snowy,daytime,highway,0,0
bb2f678a-92915562.jpg,traffic sign,truck,0.6440077972173154,snowy,daytime,highway,0,0
bb2f678a-af43ed71.jpg,truck,car,0.7457864524337943,snowy,daytime,residential,0,0
bb2f678a-af43ed71.jpg,truck,car,0.6549200871044998,snowy,daytime,residential,0,0
bb2f678a-af43ed71.jpg,truck,bus,0.8347897351629677,snowy,daytime,residential,0,0
bb391d59-8c851310.jpg,truck,car,0.9319670097313844,snowy,daytime,city street,0,0
bb3ada23-9d8e8e6e.jpg,truck,car,0.9657581659483545,overcast,dawn/dusk,city street,0,0
bb3bb8c0-c140b72f.jpg,car,truck,0.7115856136162307,snowy,night,city street,0,0
bb3bb8c0-c140b72f.jpg,car,bus,0.7184145534472285,snowy,night,city street,0,0
bb3f49d9-ca104345.jpg,traffic light,traffic sign,0.614031503532135,clear,night,city street,0,0
bb55f0e2-e5501b3c.jpg,person,car,0.6797429693941061,clear,daytime,city street,1,0
bb55f0e2-e5501b3c.jpg,person,car,0.7158182678821066,clear,daytime,city street,1,0
bb55f0e2-e5501b3c.jpg,person,car,0.5919886906997255,clear,daytime,city street,1,0
bb5cc516-235bb167.jpg,truck,car,0.9634483094186009,rainy,daytime,city street,0,1
bb655f15-825903ad.jpg,rider,person,0.5431104050237292,undefined,daytime,city street,1,0
bb6575eb-90478df6.jpg,traffic light,traffic sign,0.8117152236961227,rainy,dawn/dusk,highway,0,0
bb6643fa-a2b42d16.jpg,traffic sign,traffic light,0.6562606967242685,partly cloudy,daytime,city street,0,0
bb71ba86-3204e97e.jpg,bus,car,0.8558883611761746,partly cloudy,daytime,city street,0,0
bb725082-6cfb3269.jpg,truck,car,0.940012856950424,clear,daytime,residential,1,0
bb7696a2-4c117c92.jpg,traffic light,traffic sign,0.6684787377676328,rainy,night,city street,0,0
bb7792f1-e7ef3677.jpg,bike,person,0.6699217927090251,undefined,daytime,city street,1,0
bb78624a-098bd29a.jpg,truck,car,0.7785737080207265,overcast,daytime,highway,1,0
bb78fe06-3994d745.jpg,truck,car,0.8992996067570298,partly cloudy,daytime,highway,0,0
bb7fd291-10af39c3.jpg,car,bus,0.8717365947834982,overcast,daytime,residential,0,1
bb7fd291-10af39c3.jpg,car,truck,0.838106444229643,overcast,daytime,residential,0,1
bb7fd291-bf28c0b5.jpg,truck,car,0.686557656465412,overcast,daytime,residential,1,0
bb7fd291-bf28c0b5.jpg,truck,car,0.7992363917082326,overcast,daytime,residential,1,0
bb8dba97-50af5a1e.jpg,truck,bus,0.9630025289867371,overcast,daytime,highway,0,0
bb8dba97-b6abbfb0.jpg,truck,car,0.8481873790624501,overcast,daytime,highway,1,0
bb9071ac-4ee8ed8c.jpg,rider,person,0.729774559794476,clear,daytime,city street,1,0
bb9071ac-4ee8ed8c.jpg,rider,person,0.6175964463237601,clear,daytime,city street,1,0
bb9071ac-4ee8ed8c.jpg,rider,person,0.7783184007707731,clear,daytime,city street,1,0
bb9071ac-4ee8ed8c.jpg,rider,person,0.630275294397391,clear,daytime,city street,1,0
bb94c68a-820fd793.jpg,traffic sign,car,0.6436834379882191,overcast,daytime,city street,0,0
bb95526b-7123f6e0.jpg,truck,car,0.8591997771285377,partly cloudy,dawn/dusk,city street,0,1
bb95526b-ceac3ace.jpg,bus,car,0.6368203788358694,snowy,daytime,city street,1,0
bb974084-c0e23420.jpg,truck,car,0.867846293264008,overcast,daytime,highway,0,0
bb97c366-2adf3cdc.jpg,person,car,0.9206438375321848,overcast,daytime,city street,0,0
bb9fb09f-c2a5e3d5.jpg,truck,car,0.9133754179891039,snowy,daytime,city street,0,0
bba4ee51-3badc9f8.jpg,truck,car,0.8756888159008441,undefined,daytime,residential,1,0
bba6b17c-417567f2.jpg,truck,car,0.5759470262389073,rainy,daytime,residential,1,0
bbadf190-864c9a43.jpg,truck,traffic light,0.7048562964697969,snowy,daytime,city street,0,0
bbb01fbb-f2064005.jpg,rider,person,0.7041235954194606,overcast,daytime,city street,1,0
bbb1289a-b49fe5de.jpg,truck,car,0.8238199441385881,clear,daytime,highway,0,0
bbb2487c-578aa473.jpg,truck,car,0.918772621744764,clear,night,city street,0,0
bbb25499-f602899d.jpg,truck,car,0.7958037508827999,clear,daytime,city street,0,1
bbb7bb8e-85124fbf.jpg,car,truck,0.7600343179657931,clear,daytime,city street,1,0
bbc06e30-2dc7912c.jpg,car,person,0.8003138223827778,clear,night,city street,1,0
bbc19c5e-51fd9cc0.jpg,car,bus,0.9479855539592779,clear,daytime,city street,0,1
bbc19c5e-51fd9cc0.jpg,car,truck,0.5350842368581918,clear,daytime,city street,0,0
bbc357f2-ddaa5e79.jpg,truck,car,0.9094071357423672,undefined,daytime,city street,0,0
bbc4e74d-7ae9336b.jpg,truck,bus,0.9237763780310294,clear,night,city street,1,0
bbcdfc12-745c6e19.jpg,traffic sign,traffic light,0.691723958894411,overcast,daytime,city street,0,0
bbcf6d54-e39b0c22.jpg,traffic sign,car,0.9651245460104382,clear,night,city street,0,0
bbdfa37f-a37db6bd.jpg,traffic light,traffic sign,0.708692050392027,clear,daytime,city street,0,1
bbe2ac68-e15af654.jpg,bus,car,0.7085024961781808,undefined,night,city street,1,0
bbe2ac68-e15af654.jpg,truck,car,0.5685928268604724,undefined,night,city street,1,0
bbea4013-25cf6227.jpg,truck,car,0.6659148632289247,overcast,daytime,city street,0,0
bbebc8cb-c0c59383.jpg,motor,car,0.7877154852002033,clear,night,residential,0,0
bbec733f-32b81849.jpg,car,truck,0.8829772756986647,clear,daytime,highway,0,0
bbec733f-f92d5a38.jpg,truck,car,0.8133596866723976,partly cloudy,daytime,highway,1,0
bbecbb69-bd7c745a.jpg,truck,car,0.8575241492999214,undefined,daytime,city street,1,0
bbf2bd83-750c3f46.jpg,traffic sign,traffic light,0.5228641584065743,clear,night,city street,0,0
bbf2c809-6d93ddf1.jpg,truck,car,0.8421442867993845,snowy,daytime,city street,1,1
bbf38397-6c3d4ef5.jpg,traffic light,traffic sign,0.932455175780991,partly cloudy,daytime,highway,0,0
bbf5747b-35f769d6.jpg,truck,car,0.9213814498371695,clear,daytime,city street,1,0
bbf5747b-35f769d6.jpg,bus,car,0.8216810339274108,clear,daytime,city street,0,0
bbf6edef-5d90487a.jpg,truck,car,0.8747219331581493,partly cloudy,daytime,city street,1,0
bbf7e280-19aed161.jpg,truck,car,0.5666477417033924,snowy,daytime,city street,1,0
bbf7e280-e5ccb014.jpg,bus,truck,0.8871325461755728,snowy,daytime,city street,0,0
bbf7e280-e5ccb014.jpg,truck,car,0.8894896040495558,snowy,daytime,city street,1,1
bbfe3b4f-5137ff9f.jpg,truck,car,0.9800520379959704,clear,daytime,city street,0,0
bc05c126-d00aeb9c.jpg,bus,truck,0.8419194512943579,overcast,dawn/dusk,highway,1,0
bc07d865-b2971089.jpg,traffic light,traffic sign,0.7244485504729054,clear,night,highway,1,0
bc07d865-b2971089.jpg,traffic light,traffic sign,0.8965433556247542,clear,night,highway,0,0
bc07d865-f526e4d9.jpg,truck,car,0.955762720808475,overcast,daytime,highway,1,0
bc07d865-f526e4d9.jpg,truck,car,0.5339858210651133,overcast,daytime,highway,1,0
bc101f0f-2bd5f9ec.jpg,truck,car,0.9175676379243534,clear,daytime,residential,0,0
bc171ee0-b1f4fca6.jpg,truck,car,0.8112817967962761,clear,daytime,highway,0,1
bc197c3b-9d39a36a.jpg,truck,car,0.6099510173849111,undefined,daytime,city street,1,0
bc197c3b-fc1e2d41.jpg,bike,motor,0.9013321230061945,overcast,daytime,city street,1,0
bc19c993-c0a0f85f.jpg,bus,truck,0.8769799992324374,overcast,daytime,city street,1,0
bc230811-8caf576d.jpg,bus,truck,0.7466280283501158,clear,daytime,city street,1,0
bc24f222-538f2ee5.jpg,car,truck,0.6078304422084772,clear,night,residential,0,0
bc24f222-f198b643.jpg,motor,car,0.6721715558309891,clear,daytime,city street,1,0
bc2a1273-b863f5dd.jpg,car,truck,0.8693782148162448,overcast,daytime,city street,0,0
bc2a1273-b863f5dd.jpg,bus,car,0.5768981610761762,overcast,daytime,city street,1,0
bc2e52cc-cbd2ddae.jpg,truck,car,0.7255766967176365,clear,dawn/dusk,city street,1,0
bc4712a2-b5a5966b.jpg,truck,car,0.9372103438645534,overcast,daytime,highway,0,0
bc4a16d5-cefa77b6.jpg,truck,car,0.9217832661497938,snowy,daytime,highway,0,0
bc4b0294-c59cadbf.jpg,bus,truck,0.6143600730931663,clear,night,city street,1,0
bc4fb79c-561bbfc5.jpg,car,truck,0.8662008561928707,undefined,daytime,city street,0,0
bc4fb79c-561bbfc5.jpg,bike,person,0.7026897879118926,undefined,daytime,city street,1,0
bc574681-0a675ff3.jpg,truck,car,0.6833045886533585,clear,night,highway,1,0
bc5bcfab-07883191.jpg,truck,car,0.9625743757451678,clear,night,city street,0,1
bc5bcfab-07883191.jpg,truck,car,0.9393111926494382,clear,night,city street,1,0
bc5bcfab-07883191.jpg,truck,bus,0.9392892551791464,clear,night,city street,1,0
bc5bcfab-a639a82e.jpg,traffic sign,traffic light,0.6614917653398354,clear,night,city street,0,0
bc5c87da-f8979312.jpg,traffic sign,traffic light,0.7209487403886216,clear,night,city street,0,0
bc5e32e9-9471ac2d.jpg,truck,car,0.9125919473989083,clear,dawn/dusk,city street,1,1
bc5fa92b-97ad7b5d.jpg,traffic sign,traffic light,0.6202734066809173,rainy,daytime,city street,0,0
bc5fadac-47398ddc.jpg,bus,truck,0.9337643687999712,clear,daytime,city street,1,0
bc621584-2e17dc3d.jpg,truck,car,0.7165585652944512,undefined,daytime,city street,1,0
bc621584-2e17dc3d.jpg,truck,bus,0.8226554830332408,undefined,daytime,city street,1,0
bc621584-f5b1895d.jpg,rider,person,0.7809365684571954,undefined,daytime,city street,1,1
bc621584-f5b1895d.jpg,rider,person,0.7786535066616576,undefined,daytime,city street,1,1
bc66fedc-6649b88c.jpg,car,traffic light,0.5734014104928348,clear,night,city street,0,1
bc67ddf0-874dcf8d.jpg,bus,truck,0.9012960984680258,clear,daytime,city street,1,0
bc6a2a77-e9984397.jpg,truck,car,0.906519013330943,clear,daytime,city street,0,0
bc709acb-5b7fbd2f.jpg,car,traffic light,0.7613546360544055,rainy,night,city street,0,0
bc715fc7-87a29be4.jpg,traffic light,traffic sign,0.7397650546317297,undefined,undefined,highway,0,0
bc715fc7-87a29be4.jpg,traffic light,traffic sign,0.8373917000548593,undefined,undefined,highway,0,0
bc715fc7-fab6edbb.jpg,person,car,0.8399392950298857,clear,night,city street,1,0
bc715fc7-fab6edbb.jpg,truck,car,0.8763351716925138,clear,night,city street,1,0
bc7325ea-2146b9aa.jpg,car,bus,0.9375553478455136,overcast,dawn/dusk,highway,1,1
bc7a0adc-caf8512c.jpg,truck,car,0.9351410607949282,partly cloudy,daytime,city street,0,0
bc7a0adc-caf8512c.jpg,truck,car,0.869431525609678,partly cloudy,daytime,city street,0,0
bc7a7a1f-64c449cc.jpg,truck,car,0.7900064440522656,clear,daytime,city street,0,1
bc7a7a1f-64c449cc.jpg,motor,car,0.6694826656086248,clear,daytime,city street,1,0
bc7cbf85-1a484d84.jpg,traffic light,car,0.5799162474365742,clear,dawn/dusk,city street,0,1
bc7cbf85-6f37fbdf.jpg,person,bike,0.5168563169661196,clear,night,city street,0,0
bc7cbf85-6f37fbdf.jpg,truck,car,0.6713388314368064,clear,night,city street,0,0
bc7e7e2c-3f42fbae.jpg,traffic light,traffic sign,0.5268054455325059,overcast,daytime,city street,0,0
bc7e7e2c-6388153c.jpg,bus,car,0.7198039124817425,undefined,daytime,city street,1,0
bc80bb96-eca9a0d6.jpg,truck,car,0.8681162966508315,overcast,dawn/dusk,highway,1,0
bc886b45-3b6d2883.jpg,truck,car,0.5534618602771334,overcast,daytime,city street,1,0
bc88fd46-c20f2648.jpg,traffic sign,traffic light,0.729005612769192,overcast,daytime,city street,0,0
bc8cb926-c12df6cb.jpg,bus,car,0.5422186643094096,snowy,daytime,city street,1,0
bc8ccccd-bbc93b76.jpg,bus,car,0.9608175546051791,clear,daytime,city street,0,1
bc915645-a19e009d.jpg,bus,car,0.7741183179931542,clear,night,city street,1,0
bc92c1d7-b310d9e8.jpg,car,truck,0.7702282074738344,undefined,daytime,city street,1,1
bc97328c-1869fa3c.jpg,truck,car,0.8729816432089835,clear,dawn/dusk,city street,1,0
bc9880e2-42c6aaac.jpg,truck,car,0.9252971898473014,clear,night,highway,1,0
bc9cce42-b4577861.jpg,car,bus,0.9199676577038529,clear,dawn/dusk,city street,1,0
bc9da78f-b423cd9a.jpg,car,truck,0.9381877557762908,overcast,daytime,highway,0,0
bc9da78f-b423cd9a.jpg,car,truck,0.519049642488149,overcast,daytime,highway,0,0
bca1cbed-a81e3dba.jpg,truck,car,0.9817471621376975,undefined,daytime,residential,0,1
bca84cbc-1ce525d6.jpg,truck,car,0.9032115186876866,partly cloudy,daytime,residential,1,0
bca84cbc-800427b6.jpg,truck,car,0.9269972357417985,overcast,daytime,city street,0,0
bca84cbc-800427b6.jpg,truck,car,0.5224641483016229,overcast,daytime,city street,1,0
bcadb48c-9a41d823.jpg,car,truck,0.8055541715343454,clear,daytime,residential,1,0
bcade6d5-430ff8e0.jpg,traffic sign,car,0.6789788117791655,partly cloudy,daytime,highway,1,0
bcaf57de-8a71dbde.jpg,bus,car,0.7051214544955268,clear,daytime,city street,0,0
bcaf73c1-311f299e.jpg,car,traffic light,0.6876068138203917,clear,night,city street,1,0
bcaf73c1-d16abb7a.jpg,car,truck,0.8546035213228673,partly cloudy,dawn/dusk,city street,1,0
bcb2c6fd-05ee678b.jpg,bus,car,0.5158569586736257,undefined,daytime,city street,1,0
bcbbfe2a-33e57bea.jpg,person,car,0.5178630916006919,rainy,daytime,city street,1,0
bcbbfe2a-33e57bea.jpg,person,car,0.5672581941806978,rainy,daytime,city street,1,0
bcbbfe2a-33e57bea.jpg,traffic sign,traffic light,0.6955681048739569,rainy,daytime,city street,0,0
bcbbfe2a-33e57bea.jpg,person,car,0.5328715191345613,rainy,daytime,city street,1,0
bcbbfe2a-33e57bea.jpg,person,car,0.5541349017223326,rainy,daytime,city street,1,0
bcbbfe2a-49d953fb.jpg,car,truck,0.8209237352702443,undefined,daytime,city street,1,1
bcbf4834-88a0b878.jpg,truck,car,0.695967206969159,clear,dawn/dusk,residential,0,0
bcbf4834-88a0b878.jpg,truck,bus,0.8402728472020042,clear,dawn/dusk,residential,0,0
