image,gt_class,pred_class,iou,weather,timeofday,scene
08b99c7c-e3815fd5.jpg,truck,bus,0.7487980117266443,snowy,dawn/dusk,city street
08ba6888-3e1d628f.jpg,traffic sign,traffic light,0.7217354189775915,clear,dawn/dusk,city street
08ba8824-59e343b0.jpg,motor,truck,0.8101752824163488,clear,daytime,highway
08ba8824-c6a3e2c9.jpg,truck,car,0.9280900394492625,undefined,daytime,city street
08c272df-0638c5ca.jpg,motor,car,0.8071335994076878,clear,daytime,city street
08c35741-50cb85ef.jpg,truck,car,0.8525616392675411,partly cloudy,dawn/dusk,city street
08c7ed37-e40e258e.jpg,truck,car,0.898686285108564,undefined,daytime,residential
08c9b518-24dccef1.jpg,truck,bus,0.8598218630610289,clear,night,city street
08ca479d-640e64a9.jpg,car,traffic sign,0.8089661844597686,overcast,daytime,city street
08cd82db-c202f303.jpg,motor,car,0.5276410535220092,clear,night,highway
08d04f22-1b660cbf.jpg,bike,motor,0.6065321426734529,clear,daytime,city street
08d04f22-1b660cbf.jpg,bus,car,0.7517354685384178,clear,daytime,city street
08e0470b-f27b12e1.jpg,bike,motor,0.9435773176778534,clear,night,city street
08e131cb-f37ae726.jpg,traffic sign,traffic light,0.9366818210247406,clear,daytime,city street
08e27845-f4d3ee73.jpg,truck,traffic sign,0.6460408755928333,clear,daytime,highway
08e3c891-4faee3d0.jpg,truck,car,0.9373699473926167,snowy,daytime,city street
08e467a4-7a7e3d4b.jpg,bus,car,0.9332321127877977,partly cloudy,daytime,highway
08e8e93b-fbef5fda.jpg,car,traffic light,0.7039164344254618,clear,night,city street
08eb6a12-d54000f3.jpg,truck,car,0.9196766152074979,undefined,daytime,highway
08ee35d5-d3b921e3.jpg,bus,car,0.9539428130411788,rainy,daytime,city street
08eff217-6061163f.jpg,bus,car,0.5768702560280574,clear,night,city street
08f1b06b-25084b68.jpg,car,truck,0.7804198565634343,clear,daytime,city street
08f22787-8b51e932.jpg,bus,car,0.7423838455415778,rainy,daytime,city street
08f6c5f0-39e91ed5.jpg,truck,car,0.8693802636588628,undefined,daytime,city street
08f6c5f0-39e91ed5.jpg,traffic sign,traffic light,0.6424609636644519,undefined,daytime,city street
08f767eb-c0282d57.jpg,bike,motor,0.7275045855900878,clear,daytime,city street
08f90823-42def031.jpg,truck,car,0.8879534330706326,clear,daytime,city street
08fd4409-bd668894.jpg,truck,car,0.6491063985280833,overcast,daytime,highway
08ffb626-76ad5387.jpg,traffic sign,traffic light,0.5293828623245325,undefined,daytime,city street
08ffb626-b45cf482.jpg,truck,bus,0.5701099929886003,clear,daytime,residential
0900912b-1f288d91.jpg,truck,car,0.9374829575271576,clear,daytime,highway
0900912b-1f288d91.jpg,truck,car,0.581667656152146,clear,daytime,highway
0907d89b-1599a5da.jpg,bus,truck,0.7468122158825167,clear,daytime,city street
090a798e-06c4126d.jpg,truck,bus,0.9061478331588372,overcast,daytime,city street
090fd6b0-9581c55c.jpg,rider,person,0.8204667539561844,snowy,daytime,city street
0913cf42-fec3e0c0.jpg,truck,car,0.5445471764725566,partly cloudy,daytime,city street
0917240f-8c07d589.jpg,truck,car,0.614331361611358,clear,daytime,highway
0917240f-f48797b4.jpg,traffic sign,car,0.5885252550069345,clear,daytime,highway
091a2eea-2d87f577.jpg,bus,car,0.9130993436253715,snowy,night,city street
091df216-7fb5670c.jpg,car,traffic light,0.8201096347322702,undefined,daytime,city street
0924b40b-748ac7ce.jpg,truck,car,0.9215434964994015,clear,night,city street
0926e16d-0b7b7c15.jpg,person,bus,0.9603336472592183,undefined,daytime,city street
09285422-34367b36.jpg,truck,car,0.7111547616502372,partly cloudy,daytime,highway
09285422-34367b36.jpg,truck,bus,0.5852456188198556,partly cloudy,daytime,highway
09285422-34367b36.jpg,truck,bus,0.7902732785450093,partly cloudy,daytime,highway
09285422-34367b36.jpg,truck,car,0.5491251333591886,partly cloudy,daytime,highway
0928ee80-58cbc552.jpg,truck,car,0.6276629355056527,undefined,daytime,city street
092b55ac-e2622217.jpg,truck,car,0.5147901969898561,undefined,daytime,city street
092c9382-26c1ce10.jpg,rider,car,0.5565121167006374,snowy,daytime,city street
0933f463-e65d58c7.jpg,truck,car,0.8737605785321955,clear,daytime,residential
0947dc75-62240aef.jpg,truck,car,0.648216023222044,undefined,daytime,city street
0947dc75-62240aef.jpg,bus,car,0.7400825188868535,undefined,daytime,city street
0947dc75-93c99898.jpg,motor,car,0.6226093569422183,clear,daytime,residential
094a88ce-4d08ee61.jpg,truck,car,0.8944787282433992,rainy,night,highway
094a88ce-4d08ee61.jpg,truck,car,0.622053332741466,rainy,night,highway
094d1fd7-d6d70a36.jpg,truck,car,0.8956945005366034,undefined,daytime,city street
094f8e7d-6ce79636.jpg,truck,car,0.5326852718429874,clear,night,city street
0960d93c-1ce28b0f.jpg,truck,car,0.7744552701393941,partly cloudy,daytime,residential
0960d93c-1ce28b0f.jpg,truck,car,0.9080285888062578,partly cloudy,daytime,residential
09708b42-277c2c3a.jpg,truck,car,0.9341388931939552,clear,night,city street
09708b42-277c2c3a.jpg,traffic light,traffic sign,0.6880745750247002,clear,night,city street
09749cad-895e5d67.jpg,truck,car,0.8748336021858816,clear,daytime,highway
0977bc8b-4dc8eea6.jpg,traffic sign,traffic light,0.5142869319460169,overcast,daytime,city street
097933c0-9f9f1e23.jpg,car,truck,0.8771284414192999,undefined,daytime,city street
0989746b-936d0a21.jpg,bus,car,0.520931527649053,clear,night,highway
0989aa44-195340c9.jpg,truck,car,0.8369788717662278,overcast,daytime,city street
09934717-717123a6.jpg,traffic light,traffic sign,0.5613442126852795,clear,night,city street
099601d0-ad286389.jpg,car,truck,0.9273560235630175,overcast,daytime,city street
099d8913-a6af05ae.jpg,person,car,0.9467446942584015,clear,night,city street
099ddbb4-57099da2.jpg,person,truck,0.8587182074747433,clear,daytime,residential
099ea5ca-477562fd.jpg,rider,person,0.5295106041820734,snowy,daytime,residential
099ea5ca-477562fd.jpg,rider,person,0.6513368635897467,snowy,daytime,residential
09ac21d6-3c3afe65.jpg,truck,car,0.86267860452993,clear,daytime,city street
09ac7416-54132cc6.jpg,traffic sign,traffic light,0.8602614143109302,snowy,night,city street
09ac7416-7302f662.jpg,truck,car,0.6612934777277989,clear,night,city street
09ac7416-76fb4b2c.jpg,bus,truck,0.8159656567194536,clear,night,undefined
09ac7416-8fe666f5.jpg,person,traffic light,0.6510771556914313,clear,night,residential
09ac7416-a111a98a.jpg,traffic light,car,0.6209421360344547,clear,night,city street
09acd900-019c2269.jpg,truck,car,0.8344193639234726,undefined,daytime,highway
09be05bd-e9a83fd7.jpg,bus,truck,0.9557803307797259,clear,night,residential
09cdd188-4e98738e.jpg,person,rider,0.9772828785233547,undefined,daytime,city street
09cf2788-3645c2cc.jpg,person,rider,0.7074890616359063,snowy,daytime,city street
09cf2788-3645c2cc.jpg,person,car,0.5848719333695188,snowy,daytime,city street
09d90930-ace30bf2.jpg,truck,bus,0.9057090842399448,clear,dawn/dusk,city street
09da03ba-9573e687.jpg,car,truck,0.9180931925542896,overcast,daytime,city street
09dae8af-fdcd5b9a.jpg,person,car,0.8011987976663866,clear,daytime,city street
09dae8af-fdcd5b9a.jpg,person,car,0.843585384010047,clear,daytime,city street
09dae8af-fdcd5b9a.jpg,person,car,0.7914979645740566,clear,daytime,city street
09dae8af-fdcd5b9a.jpg,person,car,0.8168209166524167,clear,daytime,city street
09dae8af-fdcd5b9a.jpg,bus,car,0.7075682843298187,clear,daytime,city street
09dae8af-fdcd5b9a.jpg,person,car,0.5862510268663121,clear,daytime,city street
09dd76ae-f76dd368.jpg,motor,car,0.750318719012804,clear,night,residential
09dddf33-6b1018d1.jpg,truck,bus,0.9284139505726696,partly cloudy,daytime,residential
09e3f46e-28427585.jpg,truck,car,0.5392164161417283,clear,daytime,city street
09e4ac3a-a661ca55.jpg,traffic light,traffic sign,0.8705848851889121,clear,night,city street
09e7659a-1ec0ce25.jpg,truck,car,0.8238218714018991,overcast,daytime,highway
09e7659a-1ec0ce25.jpg,truck,car,0.8234367760150153,overcast,daytime,highway
09f23136-1005f7cb.jpg,truck,car,0.9019589488635348,partly cloudy,daytime,city street
09f23136-1005f7cb.jpg,person,rider,0.6150585293143478,partly cloudy,daytime,city street
09f23136-817bff87.jpg,car,truck,0.8632948341337555,overcast,daytime,city street
09f30da4-9bece959.jpg,motor,bike,0.7589070933427509,clear,daytime,city street
09f4b7a9-6948c8c8.jpg,bike,rider,0.6515906931165569,clear,dawn/dusk,city street
09fc7779-a40fa3c6.jpg,traffic light,traffic sign,0.5864241003549461,clear,night,city street
0a022bf4-be711762.jpg,truck,car,0.8273572737434041,clear,daytime,residential
0a022bf4-fb62ebb1.jpg,bus,car,0.669528971600336,undefined,daytime,highway
0a0379a5-d2e2ba43.jpg,truck,car,0.6821995897528397,partly cloudy,daytime,city street
0a05a47b-2342eda4.jpg,car,truck,0.5884373155000998,clear,daytime,highway
0a05a47b-2342eda4.jpg,car,truck,0.7820985677319018,clear,daytime,highway
0a05a47b-2342eda4.jpg,car,truck,0.8392749637358425,clear,daytime,highway
0a07abbf-5eeee19d.jpg,truck,car,0.5339755776948674,snowy,daytime,residential
0a0a0b1a-7c39d841.jpg,truck,car,0.9594795677962278,clear,daytime,highway
0a0c3694-4cc8b0e3.jpg,truck,car,0.5156090104837877,clear,daytime,city street
0a172b0e-2af0d158.jpg,bus,truck,0.7875537285849955,overcast,daytime,city street
0a176daf-d509ae60.jpg,rider,person,0.7588242612521516,undefined,daytime,city street
0a176daf-d509ae60.jpg,traffic sign,traffic light,0.732049021813312,undefined,daytime,city street
0a176daf-d509ae60.jpg,truck,car,0.7988511788049129,undefined,daytime,city street
0a176daf-d509ae60.jpg,truck,car,0.6886083189591802,undefined,daytime,city street
0a19489c-498fdc3f.jpg,truck,car,0.5656716836630503,clear,daytime,highway
0a2387c5-e749100d.jpg,truck,car,0.501597788861592,overcast,daytime,highway
0a2387c5-e749100d.jpg,truck,car,0.9495383980738178,overcast,daytime,highway
0a2387c5-e749100d.jpg,truck,car,0.5402454713522913,overcast,daytime,highway
0a2804db-65f4ffa1.jpg,car,truck,0.9764894835988379,rainy,daytime,city street
0a2804db-677b1b1d.jpg,truck,car,0.5986121419482681,undefined,daytime,highway
0a2804db-68acbf2b.jpg,truck,car,0.8660175388084185,overcast,daytime,residential
0a2804db-af7001a6.jpg,truck,car,0.8672184936256345,overcast,daytime,city street
0a2b7f2a-bc0ce8da.jpg,truck,car,0.5417273843429976,clear,daytime,city street
0a3194d6-adc2a19f.jpg,truck,bus,0.8390348384778239,clear,night,city street
0a3194d6-adc2a19f.jpg,truck,bus,0.6937024580357536,clear,night,city street
0a31955c-88fe50d9.jpg,car,truck,0.5621245556610673,clear,daytime,city street
0a34cf13-82e0dce3.jpg,bus,car,0.8040229246801908,snowy,daytime,city street
0a34cf13-82e0dce3.jpg,truck,bus,0.9469098824856296,snowy,daytime,city street
0a3742fd-9ac355a6.jpg,car,truck,0.9058702954330745,overcast,daytime,city street
0a3742fd-9ac355a6.jpg,car,bus,0.8703714457042921,overcast,daytime,city street
0a43c27e-8191a5d8.jpg,traffic light,traffic sign,0.8274941179862098,clear,night,highway
0a43c27e-8191a5d8.jpg,traffic light,traffic sign,0.8410625341468724,clear,night,highway
0a49dd06-9c0fffaf.jpg,truck,car,0.5870312072693216,partly cloudy,daytime,city street
0a49dd06-9c0fffaf.jpg,truck,car,0.5427390438469277,partly cloudy,daytime,city street
0a4d348a-7e574e21.jpg,person,car,0.8029217518630694,clear,daytime,city street
0a514790-e4c8e3e3.jpg,traffic light,traffic sign,0.6945961106686641,partly cloudy,daytime,residential
0a579286-882afcc7.jpg,car,traffic sign,0.6123713983420821,clear,night,highway
0a5d7668-7c50fbc3.jpg,car,bus,0.911492793350962,undefined,daytime,tunnel
0a5db8bf-78974bc0.jpg,car,truck,0.985436139400892,clear,night,highway
0a652f39-5480c4bf.jpg,truck,car,0.5896367291571057,clear,daytime,city street
0a687576-894eae7b.jpg,bus,car,0.5440552325578443,clear,daytime,city street
0a6dbe46-4e28b558.jpg,bus,truck,0.7578212538840362,overcast,daytime,city street
0a7115d2-074aa771.jpg,traffic sign,traffic light,0.6234335132226961,clear,daytime,city street
0a715be4-0064c477.jpg,traffic sign,traffic light,0.8189611604712448,clear,daytime,city street
0a7d8340-c8520b7f.jpg,rider,person,0.5315098947079072,overcast,daytime,city street
0a800f65-5ee96eb0.jpg,truck,car,0.9516263798698391,clear,daytime,highway
0a800f65-b171d7ac.jpg,truck,car,0.847893746950606,clear,daytime,highway
0a814320-1bec2ac7.jpg,car,truck,0.7794344619941701,partly cloudy,dawn/dusk,city street
0a851459-0fb97708.jpg,car,bus,0.9786177437862216,undefined,daytime,city street
0a90564e-36074e18.jpg,rider,person,0.678055355448902,partly cloudy,daytime,city street
0a92a84e-d03c9696.jpg,truck,traffic sign,0.8715176461658557,clear,night,highway
0a92a84e-d03c9696.jpg,truck,traffic sign,0.628609857211661,clear,night,highway
0a92a84e-d03c9696.jpg,truck,traffic sign,0.6815031175344343,clear,night,highway
0a9858f3-3306df5b.jpg,traffic sign,car,0.5742753410704646,clear,night,city street
0a9bff63-4a0235ec.jpg,truck,car,0.6643812941388533,clear,daytime,city street
0aa2e9cb-accf1538.jpg,car,truck,0.6343466439531684,clear,night,city street
0aa2e9cb-accf1538.jpg,car,bus,0.7580767663266209,clear,night,city street
0aa842d5-a319d2e2.jpg,truck,car,0.6316057262149063,clear,daytime,city street
0aab75aa-0d3bd022.jpg,truck,car,0.5075375263346005,clear,daytime,city street
0ab1b9e8-070c2ade.jpg,truck,car,0.8530013201811446,partly cloudy,daytime,residential
0ab1b9e8-87609e4b.jpg,truck,car,0.8837101241029138,overcast,daytime,city street
0ab44e9a-c1cdae82.jpg,rider,person,0.8111253788633972,clear,daytime,city street
0ac90ac0-90a8364d.jpg,truck,car,0.9512904933375553,clear,night,city street
0acc0c71-c476dd2a.jpg,truck,car,0.6901303454196772,snowy,daytime,city street
0ad67e35-2b01de49.jpg,truck,bus,0.9727039766475561,clear,daytime,highway
0ad67e35-cc83d0f5.jpg,bike,person,0.641711806742228,clear,dawn/dusk,city street
0ae18b49-b34d0abc.jpg,truck,car,0.9578463624789946,snowy,daytime,city street
0ae18b49-b34d0abc.jpg,truck,car,0.677515927628917,snowy,daytime,city street
0ae18b49-e911c6b6.jpg,truck,car,0.7782219372403911,snowy,daytime,city street
0af07355-56e42b91.jpg,bus,car,0.5770413351534197,undefined,daytime,city street
0af07355-56e42b91.jpg,bus,truck,0.707137781012987,undefined,daytime,city street
0af07355-56e42b91.jpg,bus,truck,0.9587333173033997,undefined,daytime,city street
0af99ed6-441b82fd.jpg,truck,car,0.7743228211226617,undefined,daytime,city street
0af99ed6-441b82fd.jpg,truck,car,0.5134145103377247,undefined,daytime,city street
0b098a3e-492efacf.jpg,traffic sign,car,0.8584185652378905,clear,daytime,highway
0b0b93b3-5bb0e887.jpg,truck,car,0.8834047882146406,snowy,daytime,city street
0b0e1eb1-399a3892.jpg,truck,car,0.5820400829627774,partly cloudy,daytime,city street
0b1899db-35fc45a1.jpg,car,truck,0.5750207097354925,undefined,daytime,city street
0b1afd00-2bb20983.jpg,truck,car,0.7501604432056572,overcast,dawn/dusk,city street
0b1b4391-7e947e1a.jpg,person,rider,0.7501942263871384,clear,daytime,city street
0b1b4391-7e947e1a.jpg,truck,car,0.6118758541619064,clear,daytime,city street
0b1b4391-b4a323f8.jpg,bus,truck,0.9095306054383479,clear,daytime,city street
0b2ea587-0b9240b3.jpg,traffic sign,traffic light,0.6446913694481624,clear,night,highway
0b32cf24-60494b95.jpg,bus,car,0.675778325570742,clear,daytime,city street
0b351bc5-0fd3d464.jpg,bike,motor,0.6972559533455702,partly cloudy,daytime,city street
0b35bfd3-7bcd8f78.jpg,truck,car,0.8313831685796148,clear,night,city street
0b37664c-65995ce8.jpg,bus,car,0.6557157463004584,snowy,daytime,residential
0b396e6f-947d0891.jpg,rider,person,0.5604931548957324,undefined,daytime,highway
0b3d2eb9-39a83a6c.jpg,person,car,0.5373125334883857,undefined,daytime,city street
0b4225f9-d29472b4.jpg,car,truck,0.7292011216152978,clear,daytime,highway
0b4892bd-444faa63.jpg,traffic light,traffic sign,0.5944290617003593,undefined,daytime,highway
0b4c8e1f-9a728696.jpg,traffic light,traffic sign,0.5268419448258621,clear,night,city street
0b53476e-9d258f61.jpg,car,truck,0.9662013102875946,clear,daytime,city street
0b5b81ee-ef0e938d.jpg,car,truck,0.8889932179428883,undefined,daytime,city street
0b5b81ee-ef0e938d.jpg,car,truck,0.96171119246964,undefined,daytime,city street
0b5b81ee-ef0e938d.jpg,bike,person,0.5023216022718455,undefined,daytime,city street
0b5bb987-52289567.jpg,truck,car,0.818082220887918,clear,night,city street
0b607c1a-4eea95b4.jpg,truck,car,0.9252476796805891,undefined,daytime,city street
0b607c1a-e6aaa838.jpg,person,rider,0.6551750150891306,undefined,daytime,city street
0b652e29-6cb9c633.jpg,truck,car,0.7010296970650902,clear,night,city street
0b661d3b-56cec8f5.jpg,truck,car,0.7823969209278695,overcast,daytime,highway
0b669851-9a60573e.jpg,bus,truck,0.785347872299754,clear,night,city street
0b68e992-ac6161ca.jpg,bike,person,0.6095018532806258,clear,daytime,city street
0b6c3c8a-c5c55632.jpg,truck,car,0.7219906388482207,clear,daytime,residential
0b6c3c8a-c5c55632.jpg,truck,car,0.8419272667081236,clear,daytime,residential
0b6c3c8a-c5c55632.jpg,truck,car,0.6495089774927332,clear,daytime,residential
0b71f4fc-d83ed49c.jpg,bus,truck,0.8415887535259478,clear,night,city street
0b744ab1-d09717fb.jpg,traffic sign,car,0.783847282340032,clear,night,highway
0b76dd7e-a198f275.jpg,car,truck,0.9451499110026402,partly cloudy,daytime,city street
0b76dd7e-a198f275.jpg,truck,car,0.89013573459198,partly cloudy,daytime,city street
0b76dd7e-a198f275.jpg,truck,car,0.694434911348561,partly cloudy,daytime,city street
0b7cbaa7-6a650606.jpg,truck,car,0.7337312363256181,snowy,daytime,city street
0b7cbaa7-6a650606.jpg,bus,truck,0.7631050433260593,snowy,daytime,city street
0b80f475-55a8484e.jpg,traffic sign,traffic light,0.7103490018093503,undefined,daytime,highway
0b833acc-8f627b72.jpg,motor,car,0.9317641039540578,rainy,night,city street
0b833acc-d74ec101.jpg,bike,motor,0.8640575013358057,clear,night,city street
0b84641a-cbca8d62.jpg,car,truck,0.7330507469815899,clear,daytime,highway
0b88820f-3a647f1d.jpg,traffic light,car,0.9065541494337207,undefined,night,city street
0b8d1c37-35b44f9f.jpg,car,traffic light,0.7983397799870743,snowy,night,city street
0b8d4928-6cbb38b9.jpg,truck,car,0.6561185481855678,clear,night,city street
0b91b26d-2d0f5e80.jpg,truck,bus,0.8168097013707212,clear,night,city street
0b95721d-fb1789c4.jpg,person,car,0.8483656337108396,rainy,dawn/dusk,city street
0b95721d-fb1789c4.jpg,traffic light,truck,0.8330808271488737,rainy,dawn/dusk,city street
0b9bd129-de2e7adf.jpg,traffic light,traffic sign,0.9256602054937857,clear,night,highway
0b9bd129-de2e7adf.jpg,traffic light,traffic sign,0.6198772026729693,clear,night,highway
0b9bd129-de2e7adf.jpg,traffic light,traffic sign,0.787931631874578,clear,night,highway
0b9bd129-de2e7adf.jpg,traffic light,traffic sign,0.6819489799877329,clear,night,highway
0b9c97f8-32c33f08.jpg,truck,car,0.853876946902868,overcast,daytime,city street
0b9e72e1-ac813d70.jpg,truck,car,0.7567502568994054,partly cloudy,daytime,city street
0b9ecf40-0cc71bee.jpg,truck,car,0.8254098927019116,clear,daytime,residential
0b9fa855-936aae7a.jpg,truck,car,0.9137449226694053,clear,daytime,city street
0bbb23ca-3cfa359e.jpg,truck,car,0.81556341177039,undefined,daytime,city street
0bbb23ca-eb134383.jpg,truck,car,0.8428626738183571,clear,daytime,city street
0bc0b27e-d46482f4.jpg,traffic sign,traffic light,0.7035617510814612,snowy,daytime,parking lot
0bc66c92-dfef0a1e.jpg,truck,car,0.8805446508847632,clear,daytime,city street
0bcc752f-99a6b169.jpg,traffic sign,traffic light,0.8711040088069917,clear,daytime,city street
0bcc752f-fd302777.jpg,bus,car,0.7168682535269837,clear,daytime,highway
0bd56920-dc6a2e94.jpg,traffic light,traffic sign,0.7240796385510956,clear,night,city street
0bd785cc-8770b059.jpg,truck,car,0.7823268511697647,overcast,dawn/dusk,city street
0bda8935-8846048a.jpg,traffic sign,traffic light,0.7210919041719404,partly cloudy,daytime,highway
0bdce5bc-48014892.jpg,person,car,0.7000930425392109,overcast,daytime,city street
0bdce5bc-5657a024.jpg,person,car,0.9145338139753822,undefined,daytime,city street
0be6646a-763ab32d.jpg,bike,person,0.8561438531387632,clear,daytime,city street
0be7370c-f90dfe91.jpg,truck,car,0.6404489316781653,partly cloudy,daytime,city street
0bed85e1-d6eca0a1.jpg,traffic sign,traffic light,0.6762850189440411,overcast,daytime,residential
0bf1c902-ee543be5.jpg,bus,truck,0.9389868952644936,overcast,daytime,city street
0bf2ee26-bcfb308c.jpg,truck,bus,0.9165751731177272,snowy,night,city street
0bf2ff3e-58c39471.jpg,bus,truck,0.9117446705846362,clear,daytime,city street
0c1d07e3-8cb61d13.jpg,train,bus,0.9278599383484212,overcast,daytime,city street
0c1d07e3-9c001450.jpg,person,car,0.6083238734470565,undefined,daytime,city street
0c1d07e3-9c001450.jpg,person,car,0.500227322135192,undefined,daytime,city street
0c1d07e3-a3f01761.jpg,car,person,0.6690372565755914,undefined,daytime,city street
0c1d07e3-a3f01761.jpg,traffic light,traffic sign,0.7068477806825808,undefined,daytime,city street
0c1eebb0-dbb11761.jpg,person,car,0.594586010701739,overcast,daytime,residential
0c21c4d2-c1554514.jpg,car,person,0.8870844600696765,undefined,daytime,city street
0c21c4d2-c1554514.jpg,car,person,0.7587315180510524,undefined,daytime,city street
0c21c4d2-c1554514.jpg,traffic light,traffic sign,0.6922883737103789,undefined,daytime,city street
0c370eb5-c45031e2.jpg,bus,car,0.9012458400788133,clear,dawn/dusk,highway
0c3bef37-6b979c98.jpg,truck,car,0.8958286361733325,snowy,night,highway
0c3f0715-2b900c8f.jpg,person,rider,0.684784309489162,clear,daytime,city street
0c50836e-3b0fbf76.jpg,truck,car,0.8443717111326282,clear,night,highway
0c5089c9-3d8afad9.jpg,rider,person,0.7113101976507394,clear,night,city street
0c50b9d0-341b6c46.jpg,bus,car,0.9196822590844317,undefined,daytime,city street
0c50b9d0-341b6c46.jpg,bus,car,0.7163180758414579,undefined,daytime,city street
0c50b9d0-341b6c46.jpg,bus,car,0.6098323391258251,undefined,daytime,city street
0c50b9d0-7159e7d7.jpg,truck,car,0.7815566947733024,clear,daytime,city street
0c50b9d0-7159e7d7.jpg,truck,car,0.5530839985138697,clear,daytime,city street
0c50b9d0-7159e7d7.jpg,truck,car,0.6310035553657785,clear,daytime,city street
0c50b9d0-ba05a9b5.jpg,bus,truck,0.8950595020987633,clear,daytime,city street
0c58af71-791995fe.jpg,bus,truck,0.7654260364059345,overcast,daytime,city street
0c58af71-ac393cea.jpg,bus,car,0.6348844777789439,overcast,daytime,city street
0c58af71-de7d28b7.jpg,rider,person,0.6898732615927705,overcast,daytime,city street
0c597dc1-bc5a9586.jpg,person,rider,0.7494301005553133,clear,daytime,city street
0c597dc1-bc5a9586.jpg,person,rider,0.582653188086675,clear,daytime,city street
0c5cdb09-de949a07.jpg,bus,car,0.699842267523382,clear,night,city street
0c639b9e-44e4bc1e.jpg,truck,car,0.714380766091498,snowy,daytime,highway
0c639b9e-69d332a8.jpg,truck,car,0.8157539709729026,snowy,daytime,city street
0c639b9e-69d332a8.jpg,truck,bus,0.8734425495822081,snowy,daytime,city street
0c665e73-cd1db64b.jpg,truck,motor,0.6804522573863393,undefined,daytime,city street
0c665e73-cd1db64b.jpg,truck,rider,0.7089410960908863,undefined,daytime,city street
0c665e73-cd1db64b.jpg,truck,car,0.7047938699172206,undefined,daytime,city street
0c688c93-5f0c8068.jpg,car,bus,0.918230371540161,overcast,daytime,city street
0c6aa2c3-54382033.jpg,traffic light,car,0.6786962839326693,clear,night,highway
0c6aa2c3-54382033.jpg,traffic light,car,0.5040049823644791,clear,night,highway
0c6b43b7-4f5b8946.jpg,person,motor,0.6113289283373687,clear,night,city street
0c6b43b7-4f5b8946.jpg,person,bike,0.635800401109237,clear,night,city street
0c6c4570-5e0537e5.jpg,truck,car,0.9414411599327684,clear,daytime,city street
0c723f1a-74f38b83.jpg,rider,person,0.9201596167372654,clear,night,city street
0c774f7d-ba854ba6.jpg,traffic sign,traffic light,0.9381585937481286,rainy,daytime,city street
0c7c9049-7e4e5ed5.jpg,car,truck,0.8252300536900226,clear,night,city street
0c7c9049-7e4e5ed5.jpg,car,truck,0.707476027890815,clear,night,city street
0c7ccf61-75482780.jpg,truck,car,0.6744455658735058,overcast,dawn/dusk,highway
0c83837e-73833b1a.jpg,traffic light,car,0.617294599451753,clear,night,city street
0c878ab4-e3d08aad.jpg,car,truck,0.8226416503703772,overcast,daytime,city street
0c88e218-7a435c8c.jpg,truck,car,0.9615380908294944,undefined,daytime,highway
0c8a2c79-3698cdc3.jpg,truck,car,0.9237237885421676,clear,daytime,city street
0c8cbbf9-c3bde0a5.jpg,bus,truck,0.9550342995203649,rainy,daytime,city street
0c947849-1dbd3021.jpg,car,truck,0.7632796970959675,clear,daytime,city street
0c96e121-43cf26ef.jpg,bus,truck,0.8780631610141422,overcast,daytime,highway
0c96e121-43cf26ef.jpg,car,traffic sign,0.8079866599371545,overcast,daytime,highway
0c96e121-5630b866.jpg,truck,car,0.9265924764316074,clear,daytime,city street
0c96e121-5630b866.jpg,traffic sign,traffic light,0.5939923613511691,clear,daytime,city street
0c96e121-8398710b.jpg,traffic light,car,0.9310686553410972,overcast,dawn/dusk,city street
0c9722f4-a43f5894.jpg,truck,car,0.9176120714948954,overcast,daytime,city street
0c9722f4-a43f5894.jpg,rider,person,0.8809588271028364,overcast,daytime,city street
0c9722f4-a43f5894.jpg,truck,car,0.7876523478894736,overcast,daytime,city street
0ca0e5b8-29ea0437.jpg,traffic sign,traffic light,0.7935451339486106,clear,night,city street
0ca4bf18-1861b4c7.jpg,truck,car,0.8320696108533711,partly cloudy,daytime,city street
0ca4bf18-1861b4c7.jpg,truck,car,0.7774517891958301,partly cloudy,daytime,city street
0ca4bf18-1861b4c7.jpg,truck,car,0.8974575666198507,partly cloudy,daytime,city street
0ca4bf18-be5ee8c4.jpg,truck,car,0.8413022525950978,partly cloudy,daytime,residential
0ca4bf18-be5ee8c4.jpg,truck,car,0.8788168791452478,partly cloudy,daytime,residential
0ca7d4fe-303c9d8a.jpg,motor,car,0.7233404566096165,clear,daytime,city street
0ca8467b-6dc2be8a.jpg,truck,car,0.9406108919692456,clear,night,city street
0ca8aa90-615caa0c.jpg,truck,car,0.7621664835710764,snowy,daytime,city street
0ca8d9fa-c7d60f02.jpg,motor,car,0.747621157233006,clear,night,city street
0cafe7ab-e22edf50.jpg,truck,car,0.6591126194294726,clear,daytime,city street
0cafe7ab-e22edf50.jpg,truck,car,0.7015384874881232,clear,daytime,city street
0cb3bff8-5c2cbe63.jpg,bus,truck,0.8321724964931657,clear,night,city street
0cb47bfe-4ce9e4b2.jpg,car,bike,0.5551073324879621,clear,daytime,highway
0cb916c7-81e6784a.jpg,truck,car,0.7101439527643055,clear,daytime,city street
0cbda188-5dc57888.jpg,truck,car,0.9180884934706752,clear,night,highway
0cc07488-08863628.jpg,car,bus,0.5329081885780005,snowy,night,city street
0cc6f7a9-1112b9dc.jpg,truck,car,0.7492057417707598,overcast,daytime,highway
0cc6f7a9-1112b9dc.jpg,truck,traffic sign,0.5071339947116086,overcast,daytime,highway
