image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
076399f2-4857e5a4.jpg,15,15,9,6,6,rainy,daytime,city street
0827182a-a0aeb8b8.jpg,25,25,19,6,6,partly cloudy,daytime,city street
08ba8824-58cfeb38.jpg,12,12,6,6,6,clear,daytime,residential
08ffb626-76ad5387.jpg,17,17,11,6,6,undefined,daytime,city street
0a2804db-65f4ffa1.jpg,18,18,12,6,6,rainy,daytime,city street
0abf21f6-6a81c140.jpg,21,21,15,6,6,clear,night,highway
0bf2ee26-bcfb308c.jpg,18,18,12,6,6,snowy,night,city street
0c0c2d36-2b84f369.jpg,17,17,11,6,6,clear,night,city street
0c5cdb09-de949a07.jpg,19,19,13,6,6,clear,night,city street
0c5e55a8-bc9179da.jpg,18,18,12,6,6,clear,daytime,city street
0c8d4258-6f9554c0.jpg,21,21,15,6,6,partly cloudy,daytime,city street
0cbdb4c2-4206be70.jpg,14,14,8,6,6,clear,night,city street
0cdd0b65-de2876bb.jpg,20,20,14,6,6,clear,night,city street
0ce59f85-38ec2981.jpg,27,27,21,6,6,clear,daytime,city street
0cf398b3-931e3286.jpg,20,20,14,6,6,snowy,night,city street
0d1fc580-3be6937e.jpg,16,16,10,6,6,rainy,daytime,city street
0d7917e9-edd658ef.jpg,22,22,16,6,6,rainy,daytime,city street
0e23212f-b45576a0.jpg,19,19,13,6,6,overcast,dawn/dusk,city street
0ec4723b-42e62918.jpg,17,17,11,6,6,clear,night,city street
0f11e283-ba5f30d7.jpg,27,27,21,6,6,clear,daytime,city street
0f48afb2-de635391.jpg,16,16,10,6,6,clear,daytime,city street
101c9c8b-738ae7ec.jpg,22,22,16,6,6,overcast,daytime,residential
10229247-f8592123.jpg,21,21,15,6,6,overcast,daytime,city street
108378aa-c8458134.jpg,25,25,19,6,6,partly cloudy,daytime,city street
10a7fd8d-ee4e4d2f.jpg,14,14,8,6,6,clear,daytime,residential
10adbb67-e003311e.jpg,21,21,15,6,6,clear,night,residential
111cc8a2-5e4ff035.jpg,14,14,8,6,6,overcast,daytime,city street
121213f4-7e7edaf6.jpg,22,22,16,6,6,clear,night,city street
12247989-942d65b8.jpg,25,25,19,6,6,partly cloudy,daytime,residential
1270de59-3fdc5d86.jpg,11,11,5,6,6,clear,daytime,highway
128ebc74-ae23d744.jpg,16,16,10,6,6,overcast,daytime,city street
137ec1c1-d8f95673.jpg,14,14,8,6,6,snowy,night,city street
13a2c7a3-f7241fb1.jpg,15,15,9,6,6,clear,daytime,city street
13f5f66f-af4e9d41.jpg,22,22,16,6,6,clear,night,city street
13f7f0bf-92bf4327.jpg,9,9,3,6,6,clear,night,highway
147a04c9-9fb30015.jpg,18,18,12,6,6,clear,night,city street
14dcadf2-4b2ba698.jpg,12,12,6,6,6,clear,night,city street
150bfbf3-28933a25.jpg,14,14,8,6,6,clear,night,highway
1526fcea-143a68fc.jpg,18,18,12,6,6,clear,daytime,highway
164acacb-e9de03ef.jpg,22,22,16,6,6,clear,daytime,residential
1746ef96-cc2be6e9.jpg,13,13,7,6,6,rainy,dawn/dusk,city street
17fb67eb-ec0ce6f2.jpg,14,14,8,6,6,rainy,daytime,residential
18628df3-982c878e.jpg,12,12,6,6,6,clear,night,city street
18ca3d6f-744f223d.jpg,18,18,12,6,6,clear,daytime,highway
19125ea4-20090e66.jpg,22,22,16,6,6,clear,daytime,city street
19bd3229-cb6de8f9.jpg,20,20,14,6,6,clear,daytime,city street
002b562f-e0ac84fe.jpg,15,14,9,5,6,clear,night,residential
002d290d-f9108a13.jpg,20,19,14,5,6,clear,daytime,city street
005ee183-bcfab89f.jpg,24,23,18,5,6,undefined,daytime,city street
0062e803-38c0a33a.jpg,20,19,14,5,6,rainy,daytime,city street
00787a90-b350f376.jpg,24,23,18,5,6,clear,daytime,city street
00b1dfed-a89dbe2b.jpg,12,11,6,5,6,rainy,dawn/dusk,city street
00cee0e0-5e25daa7.jpg,15,14,9,5,6,clear,night,city street
010a3063-d255402b.jpg,10,9,4,5,6,clear,night,highway
013ae324-e7ef50a2.jpg,22,21,16,5,6,overcast,daytime,highway
018988f9-0225fc55.jpg,20,19,14,5,6,clear,night,city street
01b0505f-5f564e84.jpg,18,17,12,5,6,snowy,daytime,city street
01c4035b-bcaeb067.jpg,15,14,9,5,6,overcast,daytime,highway
024b92c0-0a350fc3.jpg,13,12,7,5,6,clear,night,highway
025337f4-9404c4de.jpg,24,23,18,5,6,partly cloudy,daytime,city street
025b2ded-11363432.jpg,20,19,14,5,6,clear,night,residential
025bff9b-cd0b388b.jpg,21,20,15,5,6,overcast,daytime,city street
02a88cd9-89d23c1c.jpg,22,21,16,5,6,clear,night,city street
02b30eca-c55b04c0.jpg,13,12,7,5,6,overcast,daytime,city street
02ce41e9-147b2dd1.jpg,18,17,12,5,6,clear,night,city street
031637c4-ce5604cc.jpg,15,14,9,5,6,clear,night,highway
033395ff-c02a8a2c.jpg,30,29,24,5,6,undefined,daytime,city street
03375ea2-c96d61a8.jpg,14,13,8,5,6,clear,night,residential
0378d8dc-45d0c6c6.jpg,20,19,14,5,6,clear,daytime,residential
03fd9aa1-4be42e2e.jpg,24,23,18,5,6,snowy,night,city street
043c7d97-78cc2ffd.jpg,22,21,16,5,6,overcast,daytime,city street
04bc9f93-a76176dc.jpg,12,11,6,5,6,clear,night,city street
04de00e4-f6f239ec.jpg,16,15,10,5,6,clear,daytime,city street
04f43439-19f3dd47.jpg,9,8,3,5,6,rainy,night,highway
0528fc43-5a178551.jpg,16,15,10,5,6,partly cloudy,daytime,highway
05e61937-4d3e06ad.jpg,20,19,14,5,6,clear,night,highway
06031175-b4b8a11e.jpg,10,9,4,5,6,clear,night,city street
063018c8-0d5bea3a.jpg,11,10,5,5,6,clear,daytime,residential
06429cba-6e68fb71.jpg,22,21,16,5,6,clear,night,city street
0653917b-86743093.jpg,17,16,11,5,6,undefined,daytime,city street
065992a2-5bef4d51.jpg,11,10,5,5,6,partly cloudy,daytime,residential
06d26329-d698820c.jpg,12,11,6,5,6,clear,night,highway
06ea2cc4-efc3fe4f.jpg,12,11,6,5,6,clear,night,city street
074496ba-42552499.jpg,35,34,29,5,6,overcast,daytime,city street
07580e64-29fd52ca.jpg,23,22,17,5,6,clear,daytime,city street
07707e5b-2c3664c4.jpg,17,16,11,5,6,overcast,daytime,highway
083bc808-038273c1.jpg,20,19,14,5,6,clear,night,city street
0863c5c9-f3c4ce22.jpg,19,18,13,5,6,clear,night,city street
08952c41-cb9f493d.jpg,11,10,5,5,6,rainy,night,residential
08952c41-cd2886c9.jpg,18,17,12,5,6,rainy,night,city street
08e8e93b-f4ca2760.jpg,17,16,11,5,6,clear,night,city street
090f9b33-776dbf8b.jpg,15,14,9,5,6,clear,night,residential
0921af11-31d54fd1.jpg,20,19,14,5,6,overcast,dawn/dusk,city street
0954aa06-69e1e2c0.jpg,17,16,11,5,6,snowy,daytime,city street
097650e5-433d4bdc.jpg,17,16,11,5,6,clear,daytime,highway
098a9629-9ed9f9a2.jpg,19,18,13,5,6,overcast,daytime,city street
09cdd188-b60d1d91.jpg,16,15,10,5,6,clear,daytime,city street
0a2b7f2a-bc0ce8da.jpg,21,20,15,5,6,clear,daytime,city street
0ab179b7-73f29de9.jpg,22,21,16,5,6,clear,daytime,city street
0adeb232-4ceba0d3.jpg,13,12,7,5,6,undefined,daytime,city street
0c297417-393473aa.jpg,26,25,20,5,6,partly cloudy,daytime,residential
0cf12cc6-4153a857.jpg,24,23,18,5,6,clear,night,city street
0e281385-2d045ad7.jpg,12,11,6,5,6,clear,night,city street
0e573bd7-f0bc56a3.jpg,17,16,11,5,6,clear,dawn/dusk,city street
0ea102ca-61b381a9.jpg,17,16,11,5,6,snowy,night,city street
0ef5194f-1de46857.jpg,22,21,16,5,6,partly cloudy,dawn/dusk,city street
0f18defc-0f5b1fea.jpg,20,19,14,5,6,clear,night,city street
0f856c83-be8b9deb.jpg,18,17,12,5,6,partly cloudy,dawn/dusk,highway
10265739-95338d8c.jpg,17,16,11,5,6,snowy,daytime,city street
10957f92-decb28ea.jpg,12,11,6,5,6,clear,night,city street
10cfd088-90385f59.jpg,14,13,8,5,6,clear,night,city street
1150fe97-fcdffbce.jpg,14,13,8,5,6,clear,night,city street
11bf94bf-2fe7ae78.jpg,22,21,16,5,6,clear,daytime,parking lot
11dc1774-3e573074.jpg,20,19,14,5,6,undefined,daytime,parking lot
12657f6d-43308ff8.jpg,13,12,7,5,6,clear,dawn/dusk,city street
12682475-b76c58cb.jpg,16,15,10,5,6,partly cloudy,daytime,parking lot
128094d1-d2e7ec3a.jpg,21,20,15,5,6,clear,night,city street
128ab62e-9104abab.jpg,14,13,8,5,6,clear,daytime,city street
133ec15a-7c8a2c88.jpg,17,16,11,5,6,clear,night,city street
13ad04c2-41f7239e.jpg,16,15,10,5,6,clear,night,city street
13c4cafa-f978d206.jpg,16,15,10,5,6,clear,night,city street
13ea469f-01a5df25.jpg,21,20,15,5,6,overcast,daytime,residential
1433eb0d-e5fd36f7.jpg,24,23,18,5,6,clear,night,residential
1447fd10-165c3b4f.jpg,9,8,3,5,6,clear,night,city street
149b1e98-2b7069c2.jpg,21,20,15,5,6,overcast,daytime,residential
14e765c9-3a822de4.jpg,8,7,2,5,6,partly cloudy,daytime,residential
1526fcea-b29da357.jpg,12,11,6,5,6,overcast,daytime,highway
16330b51-d822909e.jpg,15,14,9,5,6,clear,daytime,city street
1639f49e-be8f7d54.jpg,21,20,15,5,6,clear,night,city street
1641fb3a-8788aa00.jpg,18,17,12,5,6,partly cloudy,daytime,highway
164bbcc6-4ec5264a.jpg,21,20,15,5,6,overcast,daytime,city street
164d40b6-a1eaa929.jpg,13,12,7,5,6,clear,night,highway
167bc8b8-5e2cd41a.jpg,12,11,6,5,6,undefined,daytime,city street
167f11ee-98bdd8f1.jpg,23,22,17,5,6,clear,daytime,highway
16dce9f0-81ac2d40.jpg,29,28,23,5,6,undefined,daytime,city street
16dce9f0-d85a052c.jpg,19,18,13,5,6,undefined,daytime,city street
17591d6a-c1899e22.jpg,18,17,12,5,6,clear,night,city street
17728848-b6415aa7.jpg,11,10,5,5,6,clear,night,city street
179e3c24-e990eaa2.jpg,14,13,8,5,6,clear,night,highway
17c9136a-82083e81.jpg,20,19,14,5,6,clear,night,city street
17d747a9-a68c2b25.jpg,28,27,22,5,6,clear,daytime,city street
180e7918-023d407b.jpg,14,13,8,5,6,clear,night,city street
18183b62-ca62dcd1.jpg,11,10,5,5,6,clear,night,city street
1819e8c8-de216231.jpg,19,18,13,5,6,undefined,daytime,city street
184764e8-5208ea8c.jpg,18,17,12,5,6,clear,night,city street
184b1b9a-1c367192.jpg,20,19,14,5,6,snowy,night,city street
186663a5-c2d88fdc.jpg,13,12,7,5,6,clear,daytime,highway
18697686-1cedb010.jpg,20,19,14,5,6,clear,night,residential
18a439d8-12d30fcc.jpg,16,15,10,5,6,rainy,daytime,city street
18a9b4e1-2f7c9a8d.jpg,20,19,14,5,6,clear,night,city street
18b6d1e2-5e003c1f.jpg,24,23,18,5,6,clear,night,city street
191476d2-4602a04f.jpg,20,19,14,5,6,clear,daytime,highway
002cd38e-ebe888e1.jpg,19,17,13,4,6,overcast,daytime,city street
00313a01-97de1f42.jpg,24,22,18,4,6,clear,night,highway
0035afff-572b2d4e.jpg,14,12,8,4,6,clear,night,city street
004071a4-a45d905f.jpg,16,14,10,4,6,clear,daytime,residential
0111523e-64c5acff.jpg,13,11,7,4,6,clear,night,highway
01118704-2d838d7f.jpg,9,7,3,4,6,clear,daytime,highway
01128d0a-031e0a61.jpg,16,14,10,4,6,clear,night,city street
0115917e-14907a6a.jpg,20,18,14,4,6,clear,daytime,highway
0141ab5f-fc9afdd2.jpg,18,16,12,4,6,clear,dawn/dusk,city street
015ccf71-4b65f4bf.jpg,10,8,4,4,6,clear,daytime,city street
01c2e726-414a03ea.jpg,17,15,11,4,6,rainy,daytime,residential
01d25bbc-a9f903ba.jpg,16,14,10,4,6,snowy,night,residential
02b7b9ee-a76d996e.jpg,14,12,8,4,6,snowy,night,city street
02de1e9e-77fd472f.jpg,19,17,13,4,6,undefined,daytime,city street
032164cf-ac289fb1.jpg,13,11,7,4,6,clear,night,city street
035cb512-2f9fa97d.jpg,11,9,5,4,6,clear,daytime,city street
036605bd-474ceef4.jpg,17,15,11,4,6,partly cloudy,daytime,city street
0396011e-8f9b797e.jpg,15,13,9,4,6,undefined,dawn/dusk,city street
03b135f4-fbcf4d8a.jpg,16,14,10,4,6,overcast,daytime,city street
03dda8e7-dea74947.jpg,10,8,4,4,6,overcast,daytime,city street
0420543b-bac9da48.jpg,15,13,9,4,6,clear,night,city street
04403623-977a668d.jpg,22,20,16,4,6,clear,daytime,highway
047a188c-1ac1965c.jpg,16,14,10,4,6,overcast,daytime,residential
04c9fe6b-8ea7f0b7.jpg,23,21,17,4,6,clear,night,city street
0528fc43-3d7684cb.jpg,13,11,7,4,6,undefined,daytime,city street
0531d2f7-1feee72c.jpg,14,12,8,4,6,snowy,daytime,city street
05391f8a-f5bcb964.jpg,9,7,3,4,6,clear,night,highway
054e6a9d-ef4a34cf.jpg,21,19,15,4,6,overcast,daytime,residential
05b4fcee-295c65fa.jpg,16,14,10,4,6,clear,night,city street
05be3c16-e85868fd.jpg,23,21,17,4,6,snowy,daytime,city street
05e11010-54bec48b.jpg,17,15,11,4,6,partly cloudy,daytime,city street
06147f21-182d723b.jpg,19,17,13,4,6,clear,night,city street
06218dd8-085f4f5c.jpg,17,15,11,4,6,overcast,daytime,city street
062bbf15-c316a276.jpg,13,11,7,4,6,overcast,daytime,residential
064c84ab-5560b5a4.jpg,17,15,11,4,6,clear,daytime,residential
06641cdd-225c6990.jpg,17,15,11,4,6,clear,night,city street
068fa72c-d5f1b0d9.jpg,15,13,9,4,6,clear,night,city street
06939285-c6190620.jpg,12,10,6,4,6,partly cloudy,daytime,highway
06cefa8d-bc1fd9ab.jpg,21,19,15,4,6,clear,dawn/dusk,residential
083958dc-b83b361c.jpg,25,23,19,4,6,clear,daytime,city street
08d54393-5cd9d5f1.jpg,12,10,6,4,6,rainy,night,city street
08eca636-48aead62.jpg,14,12,8,4,6,rainy,night,city street
08ffb626-02eb6a44.jpg,21,19,15,4,6,undefined,daytime,city street
0939491b-ddb2f980.jpg,21,19,15,4,6,overcast,daytime,residential
0989aa44-922b38b2.jpg,12,10,6,4,6,clear,night,highway
099071e5-fae1033c.jpg,21,19,15,4,6,clear,daytime,highway
09a1bb0d-980924e2.jpg,18,16,12,4,6,clear,daytime,city street
0b22ff59-8165acd1.jpg,12,10,6,4,6,clear,night,city street
0b630871-f0d16c26.jpg,12,10,6,4,6,clear,night,city street
0b6781f6-eeb5fc5f.jpg,17,15,11,4,6,overcast,daytime,city street
0b9bd129-de2e7adf.jpg,8,6,2,4,6,clear,night,highway
0bf38594-f286ef43.jpg,14,12,8,4,6,snowy,night,city street
0ca0e5b8-29ea0437.jpg,8,6,2,4,6,clear,night,city street
0ca281d9-6f63e462.jpg,8,6,2,4,6,clear,night,highway
0cc71303-cf5d7ab2.jpg,14,12,8,4,6,clear,night,city street
0cccba64-e38d7dd3.jpg,20,18,14,4,6,clear,night,city street
0cee62c7-ebc01b59.jpg,19,17,13,4,6,clear,night,residential
0d2900c2-dfd548b6.jpg,15,13,9,4,6,clear,night,city street
0d888a4c-691126f4.jpg,15,13,9,4,6,clear,night,city street
0d9236be-ecaec04e.jpg,13,11,7,4,6,clear,night,highway
0dca7365-3621791b.jpg,18,16,12,4,6,undefined,daytime,city street
0dd04ce7-da6f51fd.jpg,22,20,16,4,6,clear,night,city street
0e0b757e-89a4efde.jpg,17,15,11,4,6,clear,night,city street
0e280165-1a428b08.jpg,15,13,9,4,6,clear,daytime,city street
0e78c3ba-f603fddd.jpg,21,19,15,4,6,clear,daytime,residential
0e90790e-ec3f28c0.jpg,23,21,17,4,6,clear,daytime,highway
0ea18604-eec933af.jpg,14,12,8,4,6,overcast,daytime,city street
0ebdf257-a3c5ba6b.jpg,18,16,12,4,6,clear,night,city street
0ed84a06-57e9d7d9.jpg,23,21,17,4,6,clear,night,city street
0ef48e46-fd09a3a9.jpg,23,21,17,4,6,clear,night,city street
0f7f1f21-93a99e00.jpg,21,19,15,4,6,clear,night,city street
0f959aac-24823e01.jpg,11,9,5,4,6,clear,dawn/dusk,residential
0f99af03-d2aab288.jpg,22,20,16,4,6,clear,night,highway
0fb86701-246317f2.jpg,18,16,12,4,6,snowy,daytime,city street
0fc6403f-310f68d2.jpg,9,7,3,4,6,clear,night,city street
0fc9a1c1-5d996eff.jpg,23,21,17,4,6,clear,daytime,city street
0fc9a9da-b1d36a0b.jpg,20,18,14,4,6,clear,night,city street
100a3dd7-d21b91d2.jpg,10,8,4,4,6,rainy,night,city street
104dc705-3ccd710d.jpg,21,19,15,4,6,clear,daytime,city street
107ae30b-068e06bd.jpg,11,9,5,4,6,overcast,daytime,highway
10af6ba8-167c93c2.jpg,10,8,4,4,6,snowy,daytime,residential
111b2be7-007be762.jpg,16,14,10,4,6,rainy,night,residential
118ac82b-53c637fe.jpg,24,22,18,4,6,clear,night,city street
1205709e-f3c972ac.jpg,20,18,14,4,6,rainy,daytime,city street
12076ebb-99e29b4f.jpg,17,15,11,4,6,undefined,daytime,highway
120b754f-9614b050.jpg,13,11,7,4,6,overcast,daytime,city street
12b21211-b3f5a042.jpg,14,12,8,4,6,clear,daytime,residential
12bd1cbb-97b43bbf.jpg,12,10,6,4,6,clear,night,city street
12dc1ad6-9648497e.jpg,13,11,7,4,6,rainy,night,city street
138be3dc-fb59cacf.jpg,14,12,8,4,6,rainy,night,city street
138ff5f0-7b81bda1.jpg,11,9,5,4,6,clear,night,city street
139b0b27-368ffb70.jpg,16,14,10,4,6,clear,daytime,city street
13ae64c3-cdbd8774.jpg,18,16,12,4,6,clear,daytime,city street
13e10279-c7b212bb.jpg,12,10,6,4,6,clear,night,city street
13fbfc19-f80c18b3.jpg,15,13,9,4,6,rainy,night,city street
1421f251-bb0b5c4c.jpg,11,9,5,4,6,clear,daytime,city street
143f5d2c-7abb376b.jpg,10,8,4,4,6,clear,night,city street
14637179-037ce0e3.jpg,13,11,7,4,6,clear,night,city street
147445a7-f631f18d.jpg,28,26,22,4,6,overcast,daytime,city street
14bac533-087871a7.jpg,15,13,9,4,6,overcast,dawn/dusk,highway
14cd7eab-8dbe20e8.jpg,20,18,14,4,6,clear,night,city street
14f486e4-d22381ab.jpg,11,9,5,4,6,clear,night,highway
152cef85-09732771.jpg,19,17,13,4,6,clear,night,city street
1558cb8a-147e2c9e.jpg,20,18,14,4,6,snowy,daytime,city street
1564ef78-f192b81b.jpg,11,9,5,4,6,partly cloudy,daytime,city street
157a9cee-2f6e45cf.jpg,21,19,15,4,6,partly cloudy,daytime,city street
157c2b67-428b6e3a.jpg,19,17,13,4,6,clear,daytime,city street
161386ee-7094ac7f.jpg,22,20,16,4,6,undefined,daytime,city street
161ba5ea-df7cde76.jpg,8,6,2,4,6,snowy,daytime,highway
165d578c-1008a193.jpg,24,22,18,4,6,rainy,daytime,city street
167e3ac6-78017dc6.jpg,27,25,21,4,6,snowy,daytime,city street
16a4ac1c-bcfbdf08.jpg,21,19,15,4,6,undefined,daytime,city street
16a6ea4d-fe66652f.jpg,20,18,14,4,6,undefined,daytime,city street
16b3b870-5c6bb095.jpg,19,17,13,4,6,clear,daytime,highway
16d131ad-dfdc6e7c.jpg,14,12,8,4,6,partly cloudy,daytime,city street
16fb472d-3155b67e.jpg,22,20,16,4,6,snowy,daytime,city street
1710645f-c7c8f003.jpg,18,16,12,4,6,snowy,daytime,city street
1735f7ed-7c811b0a.jpg,9,7,3,4,6,clear,night,city street
1784d67b-d76145ce.jpg,13,11,7,4,6,clear,daytime,highway
179ab72e-13e61ed1.jpg,14,12,8,4,6,rainy,night,residential
17fb67eb-28a14e3e.jpg,16,14,10,4,6,rainy,daytime,city street
18511dc8-de0e0396.jpg,14,12,8,4,6,clear,night,residential
18602474-bcf55be7.jpg,13,11,7,4,6,rainy,daytime,city street
187d6f73-4b4a87d7.jpg,15,13,9,4,6,clear,daytime,city street
188bb513-73a822f4.jpg,16,14,10,4,6,clear,night,city street
18ca8efa-642e92aa.jpg,24,22,18,4,6,overcast,daytime,city street
18d83556-65f6c341.jpg,25,23,19,4,6,overcast,dawn/dusk,highway
1949abb6-238d42ef.jpg,21,19,15,4,6,overcast,daytime,residential
19547e93-b9d2e90d.jpg,16,14,10,4,6,clear,daytime,residential
19cd9c06-f7cb2ecd.jpg,20,18,14,4,6,undefined,daytime,residential
000e0252-8523a4a9.jpg,25,22,19,3,6,clear,daytime,city street
007c11bf-f6da335c.jpg,16,13,10,3,6,partly cloudy,daytime,highway
00a0f008-a315437f.jpg,15,12,9,3,6,undefined,daytime,residential
00e5e793-22614772.jpg,11,8,5,3,6,clear,night,city street
011f8481-b14725fa.jpg,14,11,8,3,6,clear,daytime,city street
012a9c41-cef5b320.jpg,15,12,9,3,6,overcast,daytime,parking lot
0184a4be-c7a32fbc.jpg,17,14,11,3,6,clear,night,city street
01853f47-6975b587.jpg,25,22,19,3,6,clear,night,city street
0210896b-897931be.jpg,18,15,12,3,6,undefined,daytime,city street
025b2ded-1b0c1607.jpg,22,19,16,3,6,clear,night,city street
026b9a11-f819c1b9.jpg,21,18,15,3,6,clear,night,highway
02a11306-ea3764fe.jpg,23,20,17,3,6,clear,daytime,city street
02a46296-f95ec53f.jpg,13,10,7,3,6,rainy,daytime,city street
031637c4-10cdaf09.jpg,18,15,12,3,6,clear,night,city street
039f729b-17136fb4.jpg,19,16,13,3,6,clear,night,city street
039f729b-8878b974.jpg,19,16,13,3,6,clear,night,city street
03aa1144-12a264b8.jpg,11,8,5,3,6,undefined,daytime,city street
03ce2158-04905846.jpg,10,7,4,3,6,clear,daytime,city street
03da60f5-4495144e.jpg,13,10,7,3,6,clear,daytime,city street
0415cf54-5f2f44fc.jpg,15,12,9,3,6,undefined,dawn/dusk,city street
042d4997-ba286e85.jpg,15,12,9,3,6,clear,daytime,city street
045fbeb8-3b795ebb.jpg,17,14,11,3,6,clear,night,city street
04c1910d-a814be1b.jpg,16,13,10,3,6,rainy,daytime,highway
04c9fe6b-0da822ab.jpg,13,10,7,3,6,clear,night,highway
04ce1444-5a4aed7b.jpg,16,13,10,3,6,undefined,night,city street
05139710-bab205bb.jpg,12,9,6,3,6,clear,daytime,residential
053e7ef0-e5bd6f35.jpg,17,14,11,3,6,overcast,dawn/dusk,city street
05488fc6-60c74982.jpg,21,18,15,3,6,clear,daytime,city street
05b06a04-5d7141e0.jpg,22,19,16,3,6,foggy,daytime,highway
05c1a69f-6a94dbe0.jpg,18,15,12,3,6,overcast,daytime,city street
05c26f8e-455c67dc.jpg,11,8,5,3,6,clear,night,highway
05e4d922-0f270ced.jpg,15,12,9,3,6,clear,night,city street
05ec8d0f-51225bb1.jpg,17,14,11,3,6,partly cloudy,daytime,city street
065334d1-add77611.jpg,13,10,7,3,6,rainy,daytime,highway
0679098c-8952ba69.jpg,11,8,5,3,6,clear,night,highway
067e1bbf-39b15383.jpg,16,13,10,3,6,rainy,daytime,highway
069dc121-6eb3248b.jpg,14,11,8,3,6,clear,night,city street
06b5f7e9-f3b3df2c.jpg,7,4,1,3,6,clear,night,city street
06cb522f-98fb6b62.jpg,14,11,8,3,6,snowy,daytime,highway
06fb50bb-c8b0052e.jpg,18,15,12,3,6,clear,dawn/dusk,city street
070971b6-738258f2.jpg,12,9,6,3,6,clear,daytime,residential
0711eac1-9e9f803d.jpg,7,4,1,3,6,clear,night,highway
074f8250-e9d9c683.jpg,15,12,9,3,6,undefined,daytime,city street
07542d08-ad63ba4f.jpg,14,11,8,3,6,clear,night,city street
076a0588-0527dafe.jpg,12,9,6,3,6,clear,night,highway
076be2ba-d650abde.jpg,10,7,4,3,6,clear,daytime,city street
0788fb3b-ec56adb6.jpg,28,25,22,3,6,overcast,daytime,city street
080ab9ec-c688ba72.jpg,18,15,12,3,6,rainy,night,city street
081a0da6-a7cdac9c.jpg,12,9,6,3,6,snowy,night,city street
081d660f-fe1c19b2.jpg,14,11,8,3,6,clear,daytime,city street
089f0fae-393136c9.jpg,18,15,12,3,6,clear,night,city street
08a4d377-f323b6c8.jpg,16,13,10,3,6,clear,dawn/dusk,highway
0919d0a6-27280b18.jpg,22,19,16,3,6,rainy,daytime,city street
09444e33-9601db9a.jpg,21,18,15,3,6,snowy,night,city street
094a88ce-4d08ee61.jpg,18,15,12,3,6,rainy,night,highway
0a229f92-6799c19f.jpg,12,9,6,3,6,clear,night,city street
0a7b0436-1a46bb12.jpg,10,7,4,3,6,snowy,night,city street
0a894c4b-69d1f4c1.jpg,13,10,7,3,6,clear,daytime,highway
0b833acc-7d592423.jpg,12,9,6,3,6,rainy,night,city street
0c058798-0f5179bb.jpg,17,14,11,3,6,clear,night,city street
0c2347b9-bdbbede5.jpg,15,12,9,3,6,clear,night,city street
0c4e4ef6-8bad16f3.jpg,15,12,9,3,6,overcast,daytime,highway
0c648d70-d5691d3e.jpg,21,18,15,3,6,clear,night,city street
0c674b1e-b5bed7ba.jpg,17,14,11,3,6,rainy,night,city street
0cb47bfe-691dd68b.jpg,9,6,3,3,6,clear,daytime,city street
0cc8549e-8d3dd4d8.jpg,14,11,8,3,6,undefined,daytime,city street
0ce5101a-36562e6a.jpg,13,10,7,3,6,snowy,daytime,city street
0d03369b-084a5107.jpg,17,14,11,3,6,overcast,daytime,city street
0d03369b-e2199f82.jpg,12,9,6,3,6,overcast,daytime,city street
0d0e0415-608418c6.jpg,9,6,3,3,6,snowy,night,city street
0d82a02d-7e5ea2aa.jpg,13,10,7,3,6,rainy,night,city street
0de34904-619881a4.jpg,16,13,10,3,6,undefined,daytime,residential
0de9ebfa-d81de296.jpg,16,13,10,3,6,rainy,daytime,city street
0e1a7d00-e553d2f9.jpg,14,11,8,3,6,undefined,daytime,city street
0e560716-6d229936.jpg,16,13,10,3,6,partly cloudy,dawn/dusk,city street
0e8e5273-5fd9ed6c.jpg,19,16,13,3,6,rainy,daytime,city street
0e939805-b2355831.jpg,11,8,5,3,6,clear,night,city street
0f0637e5-e55dc46f.jpg,18,15,12,3,6,clear,night,city street
0f5580fb-997a63a5.jpg,17,14,11,3,6,snowy,daytime,city street
0fa7d0a7-d9a853ff.jpg,20,17,14,3,6,clear,daytime,city street
0fc3da46-53ca78b5.jpg,15,12,9,3,6,clear,daytime,city street
10096e1c-36c0b3cc.jpg,15,12,9,3,6,clear,daytime,city street
101bedcd-00d794ab.jpg,24,21,18,3,6,overcast,daytime,city street
10545e32-36eefd8a.jpg,10,7,4,3,6,overcast,daytime,city street
115e8e35-a68332ad.jpg,23,20,17,3,6,clear,daytime,residential
117f55ba-bf778c91.jpg,18,15,12,3,6,clear,daytime,highway
11cfb0c5-cdd304a1.jpg,12,9,6,3,6,clear,night,residential
12800db3-5fa0bb8e.jpg,22,19,16,3,6,overcast,daytime,city street
12b21211-516f192b.jpg,23,20,17,3,6,clear,daytime,residential
12d18c8c-1eedec96.jpg,10,7,4,3,6,clear,night,city street
12e1df52-3b40bdd4.jpg,6,3,0,3,6,clear,night,highway
131ad5e0-7cf99ef6.jpg,10,7,4,3,6,undefined,daytime,city street
135a9354-1c504947.jpg,12,9,6,3,6,snowy,daytime,city street
13962709-d20aa46a.jpg,16,13,10,3,6,clear,dawn/dusk,city street
143da8e5-a6acfe8d.jpg,14,11,8,3,6,clear,daytime,highway
14c79cde-54e94969.jpg,24,21,18,3,6,clear,night,city street
14e5c1f2-3df8407b.jpg,17,14,11,3,6,clear,daytime,highway
1500f04e-dbdae5f9.jpg,17,14,11,3,6,undefined,daytime,city street
